timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target
2026-06-30 23:55:00+00:00,357.24,357.27,357.0001,357.1835,1408.0,357.2647857486587,357.19914949825016,357.00981650394687,355.1799118751683,0.065636250408545,0.1893329943032995,0.0056410513597286,50.80402472720961,0.0877802561569183,0.1044324876899736,-0.0166522315330552,0.0485980784851936,0.2593853150044896,0.0007261962408803,357.49941306793284,357.01095693206724,0.0013675215564705,2002.05,0.7032791388826453,357.2283773185994,-0.0001256264100189,0.0565000000000281,0.0299999999999727,0.183400000000006,0.0001581819988886,23,55,-0.0004099851677721,0.0
2026-07-01 08:00:00+00:00,355.87,355.87,354.32,354.67,44334.0,356.745828598927,356.96922681659106,356.9180589939882,355.1748381251666,-0.2233982176640552,0.0511678226028493,-0.0014213791940652,19.06868952067353,-0.1248178123263414,0.0585824276867105,-0.183400240013052,-0.6637911718574963,0.4453935067898823,0.0012557969571429,358.26026038378467,355.9711096162154,0.0064543118041256,4116.8,10.769043917605908,355.88250084040715,-0.0034070257389555,1.1999999999999886,0.0,0.3500000000000227,0.003383426847492,8,0,-0.0070369991894921,1.0
2026-07-01 08:05:00+00:00,354.59,355.31,354.33,355.3,3061.0,356.4566628791416,356.8174789241737,356.85460570010633,355.176083516956,-0.3608160450320952,-0.0371267759326201,0.0003488874639784,30.745846985299053,-0.2397044151285854,-0.0010749408763486,-0.2386294742522368,-0.5458362491252592,0.4835796848763206,0.0013610461156102,358.39132581438696,355.629044185613,0.0077745050064001,4223.15,0.7248144157796905,355.75324982479526,-0.0012740567374113,0.7100000000000364,0.0099999999999909,0.2599999999999909,0.001998311286237,8,5,0.0017762990949332,0.0
2026-07-01 08:10:00+00:00,355.44,355.53,355.2,355.35,3708.0,356.2353303033133,356.6840717492488,356.7956015550041,355.1778140292251,-0.448741445935525,-0.1115298057553104,0.0004847880807126,31.589487726678986,-0.3229950080349226,-0.0654589543080634,-0.2575360537268592,-0.5457320307114435,0.4726097073851537,0.0013299836988466,358.4590612021558,355.3623187978443,0.0087146261553721,4306.75,0.860974052359668,355.71237871849746,-0.0010187408147081,0.0899999999999749,0.0899999999999749,0.1500000000000341,0.000253271422541,8,10,0.0001407261469181,0.0
2026-07-01 08:15:00+00:00,355.42,355.7,355.42,355.56,4004.0,356.10026424265067,356.581883408408,356.7471465920628,355.18161687470547,-0.4816191657573085,-0.1652631836548153,0.0010653229427355,35.16201229400791,-0.3678181790238,-0.1259307992512107,-0.2418873797725892,-0.4869857262804391,0.4638518711433546,0.0013045670805021,358.4872134903549,355.18116650964515,0.0092981409064848,4433.6,0.9031035727174304,355.69919369399844,-0.0003913241763437,0.1399999999999863,0.1399999999999863,0.0,0.0003937450781864,8,15,0.000590966652596,0.0
2026-07-01 08:20:00+00:00,355.6618,355.6618,355.34,355.38,3648.0,355.95621139412054,356.4726212803709,356.6935330002172,355.1835908361512,-0.5164098862503579,-0.2209117198462991,0.0005529792730188,33.5449831289358,-0.413103362231368,-0.1833653118472422,-0.2297380503841258,-0.5401472111052047,0.4537053089188331,0.001276676540376,358.5026026803183,354.98377731968174,0.0099015852344999,4528.0,0.8056537102473498,355.5166706801091,-0.000384428330316,0.2818000000000324,0.0,0.0400000000000204,0.0007929540210479,8,20,-0.000506243671954,0.0
2026-07-01 08:25:00+00:00,355.33,355.4,355.24,355.32,2135.0,355.82896911529645,356.36783752760994,356.639668960993,355.18494814126416,-0.5388684123134908,-0.2718314333830562,0.0003802296787704,33.00019940462015,-0.4486618007873062,-0.236424609635255,-0.2122371911520512,-0.5680705190989309,0.4327263582817713,0.001217849708099,358.515528962532,354.798851037468,0.0104600864715299,4591.95,0.4649440869347445,355.4567574134609,-0.0003847371321789,0.0099999999999909,0.0699999999999931,0.079999999999984,2.8143645164896165e-05,8,25,-0.0001688333614722,0.0
2026-07-01 08:30:00+00:00,355.33,355.42,355.29,355.42,2785.0,355.7471752922372,356.2816704796454,356.59183880566,355.1872869657292,-0.534495187408254,-0.3101683260145478,0.0006551840192784,34.897888466290894,-0.4634308133221907,-0.2818258503726422,-0.1816049629495485,-0.5261684858662176,0.4111030469759302,0.0011566682994089,358.4789090122086,354.6534709877914,0.0107631478938077,4713.25,0.5908873919270142,355.3614047054529,0.0001648893035969,0.0900000000000318,0.0,0.0399999999999636,0.0002532215407124,8,30,0.0002814364516492,0.0
2026-07-01 08:35:00+00:00,355.2944,355.2944,355.2944,355.2944,103.0,355.65662023378974,356.1919186178594,356.54095885249683,355.1883527670652,-0.5352983840696766,-0.3490402346374139,0.0002985661892024,33.61023952691035,-0.4797400873785591,-0.3214086977738256,-0.1583313896047335,-0.5613210187517534,0.3907099721919366,0.0010996795113909,358.4170316139261,354.5097483860739,0.0109973116037072,4495.8,0.0229102718092441,355.35074295716885,-0.0001585559008543,0.0,0.0,0.0,0.0,8,35,-0.0003533847279275,0.0
2026-07-01 08:40:00+00:00,355.56,355.56,355.56,355.56,318.0,355.63729618703184,356.13447147078125,356.5024898778891,355.1920507494825,-0.4971752837494136,-0.3680184071078543,0.0010359163436824,38.75638716072989,-0.4658634207575005,-0.3502996423705605,-0.1155637783869399,-0.495340441608592,0.3817735456067987,0.0010737246754606,358.32822990011056,354.4245500998895,0.0109789622010942,4458.2,0.071329236014535,355.3353249161364,0.0006322903131476,0.0,0.0,0.0,0.0,8,40,0.0007475490747954,0.0
2026-07-01 08:45:00+00:00,355.51,355.51,355.29,355.29,705.0,355.5678369496255,356.05770133707387,356.4549412552268,355.1930253688907,-0.4898643874483923,-0.397239918152934,0.000273019525112,35.72479187128587,-0.4712208651910146,-0.3744838869346514,-0.0967369782563631,-0.530119672381272,0.3737897209205975,0.0010520693543882,358.2742880103985,354.30649198960145,0.0111677672346452,4476.4,0.1574926280046466,355.2933983647676,-9.564953312439082e-06,0.2199999999999704,0.0,0.0,0.0006192124743166,8,45,-0.000759365507931,0.0
2026-07-01 08:50:00+00:00,355.33,355.52,355.33,355.48,1551.0,355.5502695597004,356.0051830337035,356.41670826482573,355.1958808378569,-0.4549134740030922,-0.4115252311222548,0.0007998943047225,39.321750959268286,-0.4548915596595293,-0.390565421479627,-0.0643261381799023,0.228381312205713,0.3635190265691235,0.0010226145678213,358.1949334864495,354.22984651355057,0.0111541773739701,4094.45,0.3788054561662738,355.28883907087334,0.0005380437213468,0.1500000000000341,0.0399999999999636,0.0,0.0004219646674919,8,50,0.0005347744096371,0.0
2026-07-01 08:55:00+00:00,355.36,355.38,355.3,355.3,746.0,355.50021564776034,355.94107548518497,356.3729157838522,355.1969168494205,-0.4408598374246253,-0.4318402986672254,0.0002902140916476,37.1979463556409,-0.4512729691757613,-0.4027069310188538,-0.0485660381569074,0.0,0.3504105246713295,0.0009862384595309,358.07540469662,354.15437530338005,0.0110358271692651,4012.0,0.1859421734795613,355.19683136564385,0.0002904548274248,0.0600000000000022,0.0199999999999818,0.0,0.0001688713763017,8,55,-0.0005063576009902,0.0
2026-07-01 09:00:00+00:00,355.21,355.21,355.21,355.21,522.0,355.4421725182083,355.87461407744087,356.327311243309,355.19704703002327,-0.4324415592325863,-0.4526971658681304,3.64669979241527e-05,36.14669870934517,-0.4504746664414938,-0.4122604781033818,-0.0382141883381119,-0.0393977768397476,0.3318097729090939,0.0009341228369389,357.9294719911504,354.09131800884967,0.0108053094853768,3849.75,0.135593220338983,355.13608726313964,0.0002081251089686,0.0,0.0,0.0,0.0,9,0,-0.0002533070644527,0.0
2026-07-01 09:05:00+00:00,355.24,355.25,355.17,355.17,415.0,355.38773801456665,355.810558252219,356.28192648866946,355.19677790534644,-0.4228202376523313,-0.4713682364504734,-7.538893090284964e-05,35.66428267827449,-0.4479064843397964,-0.4193896793506648,-0.0285168049891316,-0.1096861289233846,0.3138233605584432,0.0008835863405086,357.7602688949798,354.0475211050203,0.0104534386067503,3850.0,0.1077922077922077,355.0947535631171,0.0002119052341041,0.0699999999999931,0.0099999999999909,0.0,0.0001970887180786,9,5,-0.0001126094423016,1.0
2026-07-01 09:10:00+00:00,355.19,355.46,355.11,355.46,767.0,355.4021904116533,355.7786893201991,356.2496940773491,355.1993970306664,-0.3764989085457841,-0.4710047571500126,0.0007336807762404,41.735550984107526,-0.4176561253217983,-0.4190429685448915,0.0013868432230932,0.0225111148629591,0.3164074062328377,0.0008901350538255,357.55950293086767,354.06328706913246,0.0098357504690688,3857.25,0.1988463283427312,355.358787613754,0.0002848174570992,0.2699999999999818,0.0,0.079999999999984,0.0007595791368929,9,10,0.0008165104034687,0.0
2026-07-01 09:15:00+00:00,355.27,355.38,355.27,355.31,775.0,355.38375232932265,355.736081200181,356.2128433292178,355.2004975577244,-0.3523288708583436,-0.4767621290367856,0.0003082834709649,39.65124237506608,-0.4011618995917843,-0.4154667547542701,0.0143048551624858,-0.0028143645164896,0.3073783057876348,0.0008650989439859,357.3190793348812,354.0997106651188,0.0090607319517108,3820.35,0.2028609944115068,355.4097031527064,-0.0002805301932445,0.0400000000000204,0.0699999999999931,0.0,0.0001125777490079,9,15,-0.000421988409385,0.0
2026-07-01 09:20:00+00:00,355.33,355.42,355.3,355.38,1849.0,355.38300186345816,355.7037101819828,356.1801828065033,355.2022836516774,-0.3207083185245665,-0.4764726245206248,0.0005003243405294,41.12881923730368,-0.3780833820017051,-0.4079900802037571,0.0299066982020519,-0.0112542906983344,0.2939941410885184,0.0008272669848852,357.05211492339083,354.1746750766091,0.0080967973627714,3898.7,0.4742606509862262,355.4148561728091,-9.807179470334864e-05,0.0500000000000113,0.0400000000000204,0.0299999999999727,0.0001406944678935,9,20,0.0001970110607638,1.0
2026-07-01 09:25:00+00:00,355.31,355.4338,355.28,355.35,1577.0,355.3764014907665,355.67155471089336,356.147626618013,355.2037534660886,-0.2951532201268492,-0.4760719071196604,0.0004117257559481,40.669244915364686,-0.3580864422145851,-0.3980093526059227,0.0399229103913376,0.0156489941862373,0.2839802738679132,0.0007991565326239,356.7311472857257,354.3006427142743,0.0068397483367141,3816.3,0.4132274716348295,355.3770723178364,-7.617913462959277e-05,0.0400000000000204,0.0837999999999965,0.0300000000000295,0.000112565076685,9,25,-8.441668073599917e-05,1.0
2026-07-01 09:30:00+00:00,355.3405,355.35,355.3,355.3,913.0,355.3611211926132,355.63777700990306,356.1143863584831,355.2047111430429,-0.2766558172898499,-0.4766093485800411,0.0002682646202818,39.869622301097,-0.3423271709600612,-0.3868729162767504,0.0445457453166892,-0.073124085948923,0.2672673971630631,0.0007522302199917,356.30138759183006,354.52740240817,0.0049929219917255,3766.2,0.2424194147947533,355.35333645977613,-0.0001500941578528,0.0405000000000086,0.0095000000000027,0.0,0.0001139881790036,9,30,-0.0001407063458562,1.0
2026-07-01 09:35:00+00:00,355.39,355.39,355.295,355.32,788.0,355.3528969540906,355.6088881908209,356.0832339522681,355.2058582958485,-0.2559912367303241,-0.4743457614471253,0.0003213395879761,40.37462621972625,-0.3244835576300602,-0.3743950445474124,0.0499114869173522,0.008443806467948,0.2549625830799851,0.0007175576468534,355.6788023240334,354.96363767596654,0.002012734008969,3735.2,0.2109659455986292,355.357442744076,-0.0001053664270738,0.0699999999999931,0.0,0.0249999999999772,0.0001970055161544,9,35,5.6290458767094265e-05,1.0
2026-07-01 09:40:00+00:00,355.37,355.39,355.31,355.34,1217.0,355.3503175632725,355.58444380983724,356.05408752276736,355.2071930391734,-0.234126246564756,-0.4696437129301216,0.0003738858993543,40.909075241243535,-0.3052102587803347,-0.360558087393997,0.0553478286136622,-0.0393833689659174,0.2424652557171278,0.0006823472046972,355.5512630193653,355.15817698063466,0.0011062251329167,1579.35,0.7705701712729921,355.3519998965649,-3.376904187516342e-05,0.0300000000000295,0.0199999999999818,0.0299999999999727,8.442618337375347e-05,9,40,5.628729032980395e-05,1.0
2026-07-01 09:45:00+00:00,355.37,355.37,355.32,355.32,252.0,355.344254050618,355.5604034634884,356.0252997767765,355.20831549649506,-0.2161494128703793,-0.4648963132880794,0.0003144197324007,40.5179576039111,-0.2882273578720742,-0.3460919414896124,0.0578645836175382,0.0056290458767187,0.2287177374516195,0.0006436950845762,355.5513405471346,355.16009945286544,0.0011010950531047,1438.9,0.1751337827507123,355.3521668038187,-9.052091649822357e-05,0.0500000000000113,0.0,0.0,0.0001407182258246,9,45,-5.628412224911728e-05,1.0
2026-07-01 09:50:00+00:00,355.29,355.39,355.17,355.36,1894.0,355.34740324049443,355.5421849668076,355.99920958945194,355.20982479503743,-0.194781726313181,-0.457024622644326,0.0004227788604924,41.718109046570135,-0.2684461408314291,-0.3305627813579758,0.0621166405265466,0.0422285408631609,0.2280950419193589,0.0006418703340819,355.5518306297246,355.16060937027544,0.0011009152956132,1348.2,1.404836077733274,355.341267926419,5.2715727870085824e-05,0.0699999999999931,0.0299999999999727,0.1200000000000045,0.0001969833408374,9,50,0.0001125745806598,1.0
2026-07-01 09:55:00+00:00,355.33,355.42,355.33,355.37,1765.0,355.3519225923956,355.52653178800693,355.9745347035911,355.21141857817145,-0.1746091956113673,-0.4480029155841407,0.0004464423538616,42.03299676361992,-0.2490911002345797,-0.3142684451332966,0.0651773448987169,0.0563110623081872,0.2182311103536926,0.0006140954789478,355.51886888457733,355.1745711154227,0.0009688430907354,1236.25,1.4277047522750252,355.34399823919455,7.317349085478038e-05,0.0400000000000204,0.0500000000000113,0.0,0.0001125587415933,9,55,2.814047726240609e-05,1.0
2026-07-01 10:00:00+00:00,355.4,355.61,355.4,355.61,1189.0,355.4035380739165,355.534119807279,355.9602392250189,355.2153845624682,-0.1305817333625327,-0.4261194177398693,0.0011109187683913,49.13580639605756,-0.211942950476498,-0.2938033462019369,0.0818603957254388,0.0421988409385118,0.2197860310427152,0.0006180535728542,355.5649758909953,355.15146410900473,0.0011628238294495,1113.3,1.067996047785862,355.3493822028313,0.000733412833176,0.2100000000000363,0.0,0.0,0.0005905345743933,10,0,0.0006753524495597,1.0
2026-07-01 10:05:00+00:00,355.62,355.68,355.45,355.57,4028.0,355.43683045913315,355.5373816429809,355.94493572599856,355.21891307428444,-0.1005511838477559,-0.4075540830176578,0.0009883677720789,48.07842184044857,-0.1836138536521048,-0.2717654476919705,0.0881515940398656,0.073175536855138,0.2205156002539512,0.0006201749311076,355.5961107683586,355.1453292316414,0.001267771568797,1207.95,3.3345751065855374,355.3990823649564,0.0004809174911377,0.0500000000000113,0.0600000000000022,0.1200000000000045,0.0001406192873414,10,5,-0.000112482776075,1.0
2026-07-01 10:10:00+00:00,355.47,355.5958,355.44,355.58,821.0,355.46546436730654,355.5412560390735,355.93062452105744,355.2225059790179,-0.0757916717669786,-0.3893684819839222,0.0010063946258044,48.37750951752813,-0.1585285059560419,-0.2491180593447848,0.0905895533887428,0.0562777871574057,0.2158930573786689,0.0006071574818006,355.6212461191321,355.1361938808679,0.0013641156371679,1109.75,0.739806262671773,355.4107670210046,0.0004761616549039,0.1099999999999568,0.0158000000000129,0.0300000000000295,0.0003093537319308,10,10,2.8123857468198565e-05,1.0
2026-07-01 10:15:00+00:00,355.56,355.76,355.53,355.76,1936.0,355.52437149384525,355.56114185370313,355.9239333633689,355.2278541782317,-0.0367703598578827,-0.362791509665783,0.0014980408081998,53.56280814582646,-0.1227091764966417,-0.2238362827751562,0.1011271062785144,0.1153792036020734,0.2169006961373367,0.000609682640368,355.6923515112089,355.11164848879105,0.0016322886845566,1201.4,1.6114533044781088,355.44195107986445,0.0008947984872614,0.1999999999999886,0.0,0.0300000000000295,0.0005621767483696,10,15,0.0005062151977051,1.0
2026-07-01 10:20:00+00:00,355.83,355.93,355.83,355.87,1410.0,355.5934971950762,355.58921986700284,355.9218183295113,355.2342436888961,0.0042773280733854,-0.3325984625084857,0.0017896819419827,56.44223015186236,-0.0844722753361679,-0.1959634812873585,0.1114912059511905,0.1604278074866291,0.2135506464132423,0.0006000804968478,355.76700679544365,355.0679932045563,0.0019642386008581,1256.0,1.122611464968153,355.47568228340026,0.001109267767817,0.0400000000000204,0.0600000000000022,0.0,0.0001124005957232,10,20,0.0003091972116033,0.0
2026-07-01 10:25:00+00:00,355.8701,356.0,355.86,355.93,1818.0,355.660797756061,355.6201998790935,355.9221391793344,355.2411666372653,0.0405978769675243,-0.3019393002409174,0.0019390583846327,57.97300377338091,-0.0487656174431094,-0.1665239085185087,0.1177582910753992,0.1716762355060266,0.2082970288122955,0.000585219084686,355.8585708985755,355.0404291014245,0.0022986030881101,1311.65,1.3860404833606526,355.51979858010594,0.0011538075278292,0.0599000000000273,0.0699999999999931,0.0100999999999658,0.0001682915179951,10,25,0.0001686008935848,0.0
2026-07-01 10:30:00+00:00,355.98,355.98,355.94,355.94,904.0,355.71663820484883,355.6492726173577,355.9228396036742,355.24812020306365,0.0673655874911105,-0.2735669863164958,0.0019475959409464,58.236440471082005,-0.0194368613451842,-0.1371064990838438,0.1176696377386595,0.168852366747347,0.1969900981828466,0.0005534362481958,355.93418712356026,355.0108128764397,0.0025941851073793,1279.3,0.7066364418041117,355.5527088923557,0.0010892649611664,0.0400000000000204,0.0,0.0,0.0001123784907569,10,30,2.809541201909127e-05,0.0
2026-07-01 10:35:00+00:00,355.95,355.98,355.88,355.98,1548.0,355.7693105638791,355.6793387430525,355.92508118784383,355.2554025891028,0.0899718208266335,-0.2457424447913467,0.0020396520520626,59.33448234528897,0.0069538947012688,-0.1082944203268213,0.1152483150280901,0.1857480580884906,0.1900622340269306,0.000533912674945,356.0105743993315,355.0024256006685,0.0028320377511742,1319.4,1.1732605729877217,355.5977347361226,0.0010749935293065,0.0300000000000295,0.0,0.0699999999999931,8.427439743814134e-05,10,35,0.0001123784907568,0.0
2026-07-01 10:40:00+00:00,356.05,356.05,355.84,356.05,3718.0,355.8254484511033,355.7130352209568,355.9299799647912,355.2633090310023,0.112413230146501,-0.2169447438343468,0.0022143884521693,61.254332255013786,0.0331352118920449,-0.080008493883048,0.113143705775093,0.1941692931112105,0.1914863601678667,0.0005378074994182,356.08565081686754,355.01134918313244,0.0030172774434352,1479.2,2.5135208220659817,355.6697837484255,0.0010690147686074,0.0,0.0,0.2100000000000363,0.0,10,40,0.0001966402606887,0.0
2026-07-01 10:45:00+00:00,356.0,356.0,355.73,355.75,1484.0,355.81035876088265,355.7163956554152,355.9229219269562,355.2681517272112,0.0939631054674237,-0.2065262715409517,0.0013562945916941,50.295215702249706,0.0293384067065858,-0.0581391137651212,0.0874775204717071,0.1069308045136042,0.2006659058701615,0.0005640643875478,356.09192686561016,355.0630731343898,0.0028920695185392,1532.65,0.9682575930577756,355.6904902129197,0.0001673077822369,0.25,0.0,0.0199999999999818,0.0007027406886858,10,45,-0.0008425782895661,1.0
2026-07-01 10:50:00+00:00,355.74,355.74,355.648,355.68,1578.0,355.78428700870614,355.71308695946834,355.91339557687945,355.27224971997526,0.0712000492378024,-0.2003086174111104,0.0011477121569335,48.131359801848085,0.020445315387974,-0.0424222279345022,0.0628675433224762,0.0196844858131079,0.1936183411651482,0.0005443610581566,356.1018137442748,355.0751862557251,0.0028863795786935,1573.2,1.0030511060259344,355.7076028725953,-7.759989489231211e-05,0.0600000000000022,0.0,0.0319999999999822,0.0001686909581646,10,50,-0.000196767392832,1.0
2026-07-01 10:55:00+00:00,355.67,355.8,355.67,355.77,1359.0,355.78142960696493,355.71826087224395,355.9077722209234,355.27720245908,0.063168734720989,-0.1895113486794457,0.0013870789837035,51.04748282830074,0.0204242858319503,-0.0298529251812117,0.050277211013162,0.0562477149365775,0.1890741739390658,0.0005314505830707,356.1139450219293,355.1090549780708,0.0028245496918191,1602.4,0.8481028457314028,355.71336130494,0.0001592256609428,0.0999999999999659,0.0300000000000295,0.0,0.0002810804733394,10,55,0.0002530364372468,1.0
2026-07-01 11:00:00+00:00,355.79,355.9987,355.79,355.83,3706.0,355.791143685572,355.72841897476724,355.9047223299068,355.282702932124,0.0627247108047299,-0.1763033551395665,0.0015404551456043,52.94674145891939,0.0249613790763305,-0.0188900643297032,0.0438514434060338,0.0703076663479385,0.1919045900862757,0.0005393153755621,356.1332554457004,355.13474455429963,0.0028061458882072,1695.25,2.186108243621885,355.763300053795,0.000187484055255,0.0399999999999636,0.1687000000000011,0.0,0.0001124132310371,11,0,0.0001686482840037,1.0
2026-07-01 11:05:00+00:00,355.761,355.9245,355.74,355.86,4620.0,355.8049149484576,355.740380886152,355.9029685130477,355.2884471815556,0.0645340623055972,-0.1625876268956858,0.0016087008259865,53.90962553491575,0.030624783993403,-0.0089870946650819,0.039611878658485,0.0281088374184907,0.1913756907943999,0.0005377836531062,356.1501516076214,355.1688483923785,0.0027575541371406,1847.4,2.500811951932445,355.79814765873147,0.0001738410997234,0.0989999999999895,0.0645000000000095,0.021000000000015,0.0002781992918563,11,5,8.430992327812525e-05,1.0
2026-07-01 11:10:00+00:00,355.92,355.95,355.73,355.95,3623.0,355.83393195876613,355.7594371692291,355.90481288508505,355.2950297966645,0.0744947895370273,-0.1453757158559483,0.0018434544488571,56.76785456722553,0.0418924113900516,0.0011888065459447,0.0407036048441068,0.0224801191446269,0.1934202843090835,0.000543391724425,356.16901572307574,355.21498427692416,0.0026802400509947,1982.9,1.827121892178123,355.8163153216805,0.0003757126150851,0.0299999999999727,0.0,0.1899999999999977,8.42815002106271e-05,11,10,0.000252908447142,1.0
2026-07-01 11:15:00+00:00,355.82,356.49,355.735,356.49,5871.0,355.96514556701294,355.8258519720265,355.9277613993955,355.30692004744395,0.1392935949864409,-0.1019094273689802,0.0033297408122478,69.13539719240227,0.0933198412719207,0.0196150134911399,0.0737048277807808,0.1573343073076173,0.2335331211441486,0.0006550902441699,356.3104455331204,355.1905544668796,0.0031414375332851,2237.05,2.624438434545495,355.9175844381129,0.0016082812058604,0.6700000000000159,0.0,0.0849999999999795,0.001879435608292,11,15,0.0015170670037927,0.0
