timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target
2026-07-01 08:00:00+00:00,420.6,420.6,415.39,417.59,149828.0,416.3783626300517,416.5143675452363,417.14123026192186,413.59471566027713,-0.1360049151846283,-0.6268627166855367,0.0096599018034953,64.42987577697805,-0.2849711728563875,-0.4523623969395612,0.1673912240831737,0.3508518972436449,0.6355287727050569,0.0015218965317777,417.0982316732772,415.4983883267229,0.0038311342382582,22274.5,6.7264360591708,416.8822097026879,0.0016978184264972,3.010000000000048,0.0,2.1999999999999886,0.0072080270121412,8,0,0.0039427815843249,0.0
2026-07-01 08:05:00+00:00,416.3,418.5,415.41,417.61,14675.0,416.62469010404135,416.6139704956694,417.1596133889053,413.6346687382844,0.0107196083719713,-0.5456428932359358,0.0096107303428933,64.6530617091467,-0.1644027742161142,-0.3947704723948718,0.2303676981787575,0.3436013263491774,0.8108481460832654,0.001941639678368,417.2971839309817,415.3774360690183,0.0045969872894887,22129.0,0.6631569433774684,416.9323985275963,0.0016252070474653,1.3100000000000025,0.8899999999999864,0.8899999999999864,0.0031368980627858,8,5,4.789386719039612e-05,1.0
2026-07-01 08:10:00+00:00,417.61,418.78,417.45,418.58,11922.0,417.0157520832331,416.79270045060855,417.21531482463456,413.6838760145203,0.2230516326245606,-0.4226143740260113,0.0118354237845804,73.37779076922396,0.0093120996384641,-0.3139539579882047,0.3232660576266688,0.6443856696321247,0.8479304213630311,0.0020257308551842,417.8073783027082,415.0680616972919,0.0065443083888774,22161.15,0.5379684718527693,417.0224526818928,0.0037349243622028,0.9699999999999704,0.1999999999999886,0.160000000000025,0.0023173586889004,8,10,0.0023227413136657,0.0
2026-07-01 08:15:00+00:00,418.52,418.93,418.52,418.8,6568.0,417.3726016665865,416.97518222782594,417.2774593413156,413.7347827208435,0.3974194387605507,-0.3022771134896516,0.0122426672610074,74.89154630669312,0.1628572332892872,-0.2185917197327063,0.3814489530219935,0.6924408540103855,0.8166496769799593,0.001949975350955,418.2513415546016,414.8280984453985,0.0081739329255088,21619.55,0.3037991077520115,417.0745012457708,0.004137147557751,0.2800000000000295,0.1299999999999954,0.0,0.0006685768863419,8,15,0.000525586506761,0.0
2026-07-01 08:20:00+00:00,418.92,418.95,418.8,418.88,8508.0,417.6740813332692,417.1483474798417,417.34030407302873,413.785978912676,0.5257338534274822,-0.1919565931870011,0.0123107629231658,75.43846054000241,0.287681970670576,-0.1173369816520498,0.4050189523226258,0.6535947712418229,0.7690318429099605,0.0018359239947239,418.647659022192,414.661780977808,0.0095155606483574,21224.1,0.4008650543485943,417.1523148369181,0.0041416171063495,0.0400000000000204,0.0299999999999727,0.079999999999984,9.549274255161494e-05,8,20,0.0001910219675262,0.0
2026-07-01 08:25:00+00:00,418.87,419.1,418.8587,418.8587,13475.0,417.9110050666154,417.3038340725834,417.3998490113413,413.8364537493658,0.6071709940320034,-0.0960149387578894,0.0121358237176367,74.97022714494105,0.3805015572721686,-0.0177692738672061,0.3982708311393748,0.6581514947611252,0.7313367112735365,0.0017460224922474,418.9821230589716,414.5621869410284,0.0105523321300074,19745.6,0.6824305161656268,417.2558132600559,0.0038414964849035,0.0113000000000056,0.2300000000000182,0.0,2.6978071602680424e-05,8,25,-5.084988540871027e-05,0.0
2026-07-01 08:30:00+00:00,419.02,419.02,418.8,418.9,10094.0,418.1088040532924,417.4489400659849,417.45867846187696,413.8868372941482,0.6598639873074603,-0.0097383958920431,0.0121123994631627,75.29047708675324,0.4521818424184403,0.0762209493899231,0.3759608930285171,0.6825938566552842,0.6948126604682817,0.001658659967697,419.2837786955293,414.5355313044709,0.0113350379352074,19638.15,0.5139995366162291,417.3414942741052,0.0037343656149158,0.1200000000000045,0.0,0.0999999999999659,0.0002864645500119,8,30,9.860127054772684e-05,0.0
2026-07-01 08:35:00+00:00,419.0,419.0,418.4,418.47,8048.0,418.181043242634,417.5417636963499,417.4983381300387,413.9324409031617,0.6392795462840581,0.0434255663112139,0.0109620765334019,65.84435059055399,0.4688865462518947,0.1547540687623174,0.3141324774895773,0.5840784539948098,0.6880403275776918,0.001644180771806,419.4615073594553,414.6048026405446,0.0116058611582925,19274.75,0.4175410835419396,417.40940790973735,0.0025408916765288,0.5299999999999727,0.0,0.07000000000005,0.0012665185078977,8,35,-0.0010264979708759,0.0
2026-07-01 08:40:00+00:00,418.5,418.78,418.5,418.76,4682.0,418.2968345941072,417.6525124512272,417.5478150661156,413.9804763170606,0.6443221428800712,0.1046973851115353,0.0115452876557367,68.69679228933938,0.4997647438850094,0.2237562037868559,0.2760085400981535,0.659517427562331,0.6610374470364242,0.0015785591915092,419.66964362837774,414.6498563716222,0.0119872653948694,18668.4,0.2507981401726982,417.46577850053774,0.0031001858502291,0.2599999999999909,0.0199999999999818,0.0,0.0006208806953863,8,40,0.0006930006930006,0.0
2026-07-01 08:45:00+00:00,418.51,418.75,418.4,418.48,3123.0,418.3334676752858,417.7277385920247,417.5843713380327,414.0252476969904,0.6057290832611102,0.1433672539920394,0.0107596150905992,63.20806745838878,0.4959255569150969,0.2781900744125041,0.2177354825025927,0.6082461834355162,0.6395347722481092,0.0015282325851847,419.8081637151941,414.7323362848058,0.012129199556462,18466.9,0.1691133866539592,417.5136585608925,0.0023145145536994,0.0299999999999727,0.2400000000000091,0.0800000000000409,7.168801376403343e-05,8,45,-0.0006686407488776,0.0
2026-07-01 08:50:00+00:00,418.69,418.78,418.48,418.76,4783.0,418.4187741402287,417.8215805382043,417.6304744228157,414.0723596602044,0.5971936020243902,0.1911061153885498,0.0113208240792559,66.12297601387132,0.5096022559338849,0.3244725107167803,0.1851297452171045,0.2801791230632955,0.6152822885160981,0.0014692957505876,419.9621550511138,414.84134494888616,0.0122285082200488,18155.5,0.2634463385750874,417.5793146214407,0.0028274517851289,0.0699999999999931,0.0199999999999818,0.2099999999999795,0.0001671601872193,8,50,0.0006690881284647,0.0
2026-07-01 08:55:00+00:00,418.7,418.78,418.4,418.46,5092.0,418.42701931218295,417.8796186710948,417.6630048376073,414.1160177730382,0.5474006410881316,0.2166138334875427,0.0104897710799067,60.584599432863165,0.4905785613653393,0.3576937208464921,0.1328848405188472,0.2035391872799899,0.598476410764948,0.001430187857298,420.0513237074217,414.9801762925784,0.0121185953611895,17948.4,0.2837021684384123,417.64011215758944,0.001963144388059,0.2400000000000091,0.079999999999984,0.0600000000000022,0.0005735315203364,8,55,-0.0007164008023688,0.0
2026-07-01 09:00:00+00:00,418.3,418.3,417.715,417.715,4723.0,418.2846154497464,417.86465333735896,417.6650438635835,414.1518285414657,0.4199621123874522,0.1996094737754674,0.0086035391201406,49.497184767597126,0.4106531190525402,0.3682856004877017,0.0423675185648384,-0.2066510583401044,0.6089423814245948,0.0014577939059516,420.03178395775984,415.1812160422401,0.0116121468358084,17746.5,0.2661369847575578,417.6898847434219,6.012895570482311e-05,0.5850000000000364,0.0,0.0,0.0014004764013742,9,0,-0.0017803374277111,0.0
2026-07-01 09:05:00+00:00,417.73,418.12,417.68,417.6849,5558.0,418.1646723597972,417.8483121248718,417.66582253559983,414.1869834813516,0.3163602349253551,0.1824895892719951,0.0084452594073514,49.10616476669596,0.3409525232911505,0.3628189850483915,-0.0218664617572409,-0.2662607449856695,0.596875068465695,0.0014290080116989,419.9932720104279,415.3962179895721,0.0110060335455167,17616.25,0.3155041509969488,418.0749766397589,-0.0009330303451646,0.0450999999999908,0.3899999999999863,0.0049000000000205,0.000107976132247,9,5,-7.205870030990713e-05,0.0
2026-07-01 09:10:00+00:00,417.6878,417.82,417.5,417.5,5314.0,418.0317378878378,417.8166473862471,417.6593196910665,414.2199488198456,0.2150905015906801,0.1573276951805837,0.0079186219531424,46.66730785502643,0.2677084380275119,0.3437968756442156,-0.0760884376167037,-0.3294499618029018,0.577098277861002,0.0013822713242179,419.9530384759329,415.57045152406704,0.010497214255966,17426.25,0.3049422566530378,418.3538760981628,-0.0020410378556226,0.1877999999999815,0.1322000000000116,0.0,0.0004498203592813,9,10,-0.0004426782007203,0.0
2026-07-01 09:15:00+00:00,417.5113,417.5113,417.25,417.35,2959.0,417.8953903102703,417.7742248965882,417.6471895071031,414.2510936077079,0.1211654136820357,0.1270353894851155,0.0074807440224328,44.7266211685692,0.1953068505641795,0.3140988706282084,-0.1187920200640288,-0.3601930674950708,0.554541258013788,0.0013287199185666,419.8924186412552,415.7540713587446,0.0099157716125808,17146.45,0.1725721650837345,418.5058487908928,-0.0027618462065275,0.1612999999999829,0.0,0.1000000000000227,0.0003864861626931,9,15,-0.0003592814371257,1.0
2026-07-01 09:20:00+00:00,417.42,417.72,417.37,417.4,2814.0,417.7963122482163,417.74020445144384,417.6374958009423,414.2824260096213,0.0561077967724372,0.1027086505015972,0.0075252383269241,45.53961419570653,0.1403448449953543,0.2793480655016376,-0.1390032205062832,-0.35808068751492,0.541359739584232,0.0012969806889895,419.8079374251989,415.9725525748012,0.0091887514384229,16776.45,0.1677351287072056,418.5055216520378,-0.0026415939452216,0.0200000000000386,0.3000000000000113,0.0299999999999727,4.791566842366712e-05,9,20,0.0001198035222234,1.0
2026-07-01 09:25:00+00:00,417.35,417.35,417.025,417.09,5760.0,417.655049798573,417.6810949558581,417.61602537737593,414.31036206922704,-0.0260451572850115,0.0650695784821095,0.0067090717135104,41.46720043729932,0.0709547284386076,0.2376693980890316,-0.166714669650424,-0.3297727435658595,0.5294769010425011,0.0012694547964288,419.7062404884163,416.1792495115837,0.00845618685855,16622.45,0.3465193157446706,418.3950258670644,-0.0031191237619519,0.2600000000000477,0.0,0.0649999999999977,0.000623366659474,9,25,-0.0007426928605653,1.0
2026-07-01 09:30:00+00:00,417.09,417.13,416.98,417.11,6679.0,417.54603983885846,417.62917723259824,417.5961812449298,414.3382191630656,-0.0831373937397756,0.0329959876684142,0.0066896576486071,41.82863095441463,0.017376093205371,0.1936107371122995,-0.1762346439069284,-0.3940204413028888,0.5023714081108922,0.001204409887346,419.57679991239047,416.4180600876096,0.0075729179947278,16524.2,0.4041950593674731,418.2394932289748,-0.0027005896077738,0.0200000000000386,0.0199999999999818,0.1099999999999568,4.7948982282943714e-05,9,30,4.7951281498148646e-05,1.0
2026-07-01 09:35:00+00:00,417.14,417.41,417.11,417.31,3924.0,417.4988318710868,417.6001611205438,417.584958451011,414.367789121642,-0.1013292494570237,0.0152026695328117,0.0071004816387749,45.455729409831136,-0.0088450722133188,0.1531195752471758,-0.1619646474604947,-0.2795832536799885,0.4879163075315436,0.0011691939026899,419.38149663971234,416.7493633602877,0.0063073812739323,13926.45,0.281765992051097,418.0599521927596,-0.0017938867112864,0.1700000000000159,0.1000000000000227,0.0299999999999727,0.0004073710191464,9,35,0.0004794898228284,1.0
2026-07-01 09:40:00+00:00,417.3,417.34,417.285,417.32,2910.0,417.46306549686943,417.5746919277671,417.5745679235204,414.39716435426254,-0.1116264308976724,0.0001240042466861,0.0070532230844098,45.63824426662066,-0.0284902009918823,0.1167976199993642,-0.1452878209912466,-0.3438723851370708,0.4569937141364297,0.0010950678475424,419.3925376384102,416.71132236158974,0.0064248425113113,6580.55,0.442212277089301,417.898513165796,-0.0013843388946599,0.0199999999999818,0.0199999999999818,0.0149999999999863,4.792485382915224e-05,9,40,2.396300112628147e-05,1.0
2026-07-01 09:45:00+00:00,417.31,417.83,417.31,417.76,7086.0,417.5224523974956,417.5915381161519,417.5818397696569,414.4306254054639,-0.0690857186563107,0.0096983464950426,0.0080336113946182,53.078063313012464,-0.0084572938982319,0.091746637219845,-0.1002039311180769,-0.1672800267648015,0.4614941631266834,0.0011046872920497,419.3917167709933,416.7271432290066,0.0063782399990106,6201.1,1.142700488622986,417.78059892112543,-4.930559527808385e-05,0.4499999999999886,0.0699999999999931,0.0,0.0010771734967445,9,45,0.0010543467842423,1.0
2026-07-01 09:50:00+00:00,417.81,417.97,417.6,417.97,7270.0,417.6119619179965,417.6259437419563,417.5970617394743,414.465843063121,-0.0139818239597957,0.0288820024820211,0.0084546338269553,56.161770980436685,0.0240865198519486,0.0782146137462657,-0.054128093894317,0.0610464072393982,0.4549588657604921,0.0010884964608955,419.3399097710735,416.7179502289264,0.0062730807047087,5968.5,1.2180614894864703,417.7257318964735,0.0005847571381767,0.160000000000025,0.0,0.2099999999999795,0.0003828025934876,9,50,0.0005026809651476,0.0
2026-07-01 09:55:00+00:00,417.95,418.05,417.75,417.76,4598.0,417.64156953439726,417.6381306745057,417.6034514751812,414.498620744085,0.0034388598915597,0.0346791993245574,0.0078682511658551,52.44963062184122,0.032557182820426,0.0690831275610978,-0.0365259447406717,0.0179800610460094,0.4438903753490292,0.0010625487728576,419.2431870197888,416.7106729802112,0.0060621266745922,5870.0,0.783304940374787,417.6974224408721,0.000149815526182,0.1899999999999977,0.1000000000000227,0.0099999999999909,0.0004548065875143,9,55,-0.0005024284039525,1.0
2026-07-01 10:00:00+00:00,417.74,417.74,417.515,417.64,3499.0,417.64125562751786,417.63830061318697,417.6048847506642,414.52987824911895,0.0029550143308938,0.0334158625227019,0.0075027685917779,50.39961374044372,0.0292500705270981,0.0611165161542978,-0.0318664456271997,0.0335329341317332,0.429683919966956,0.0010288380422539,419.11810418529694,416.7117558147031,0.0057617765793358,5619.55,0.6226477209029192,417.62559154812885,3.450088347728406e-05,0.1000000000000227,0.0,0.125,0.0002394406666028,10,0,-0.0002872462657985,1.0
2026-07-01 10:05:00+00:00,417.7,417.99,417.4303,417.71,7899.0,417.6550045020143,417.64481873926087,417.6090069173049,414.5615212516153,0.0101857627534514,0.0358118219559742,0.0075947201729649,51.58829885529862,0.031909739578964,0.0552751608392311,-0.023365421260267,0.086258536000948,0.4389707828264607,0.0010508984291169,418.9820802131633,416.7329097868368,0.0053845261696547,5340.75,1.479005757618312,417.5689298738475,0.0003378367403798,0.0099999999999909,0.2800000000000295,0.2697000000000003,2.3940054104500503e-05,10,5,0.000167608466622,1.0
2026-07-01 10:10:00+00:00,417.82,418.0,417.66,418.0,8764.0,417.7240036016115,417.6771079447826,417.62433997937137,414.5957349705048,0.0468956568288945,0.0527679654112489,0.0082110469123312,56.26457119550577,0.0567637852512348,0.0555728857216318,0.0011908995296029,0.1437470052707289,0.4319014411959974,0.001033257036354,418.8339107340015,416.7910792659985,0.0048871566220167,5274.25,1.6616580556477225,417.58457306288767,0.0009948330563681,0.1800000000000068,0.0,0.1599999999999681,0.0004306220095693,10,10,0.0006942615690312,1.0
2026-07-01 10:15:00+00:00,418.06,418.55,418.05,418.55,11252.0,417.8892028812893,417.7564617679842,417.6606403723373,414.63508089119625,0.1327411133050873,0.0958213956469649,0.0094418424518958,63.47122882297981,0.1194640912879094,0.0683511268348873,0.051112964453022,0.3500443549353944,0.4403370525391413,0.0010520536436247,418.8487480027399,416.7842419972599,0.0049325194253493,5434.45,2.070494714276514,417.67912534024606,0.0020850327606018,0.4900000000000091,0.0,0.0099999999999909,0.0011707083980408,10,15,0.0013157894736841,1.0
2026-07-01 10:20:00+00:00,418.5879,419.0,418.5879,418.94,12048.0,418.0993623050315,417.86405615271286,417.710811338128,414.6779159072042,0.2353061523186284,0.153244814584923,0.0102780590171325,67.5539434348914,0.1983379596495638,0.0943484933978226,0.1039894662517411,0.4387331878880832,0.441027263072059,0.0010527217813339,418.8930317074091,416.757958292591,0.0050963703986682,5802.75,2.076256947137133,417.8438024536452,0.0026234624994262,0.3521000000000072,0.0600000000000022,0.0,0.0008404544803551,10,20,0.000931788316808,0.0
2026-07-01 10:25:00+00:00,418.92,419.33,418.92,419.3,11201.0,418.33948984402525,417.9945965024662,417.7731324621229,414.72390679369977,0.3448933415590431,0.2214640403432781,0.0110340714179676,70.79840820745224,0.2865914125294466,0.1327970772241474,0.1537943353052991,0.4768637224125971,0.438811029995481,0.0010465323873014,419.0838972595944,416.6490927404057,0.005806831669899,6206.65,1.804677241345976,418.01521414605503,0.0030735384992376,0.3799999999999954,0.0299999999999727,0.0,0.000906272358693,10,25,0.0008593115959325,0.0
2026-07-01 10:30:00+00:00,419.15,419.2,418.95,418.9743,6348.0,418.4664518752202,418.0836604567874,417.82023707145146,414.7661992634143,0.3827914184327596,0.2634233853360115,0.0101457176212983,64.51306814111445,0.3264880902840446,0.1715352798361269,0.1549528104479176,0.3964104284482015,0.4324673849958054,0.0010322050421608,419.1291625403805,416.6252574596195,0.0059762736777912,6284.9,1.0100399369918376,418.0955627222843,0.0021017617886067,0.1756999999999493,0.0500000000000113,0.0243000000000392,0.0004193574641689,10,30,-0.0007767708084902,0.0
2026-07-01 10:35:00+00:00,419.04,419.5,418.61,419.2,16390.0,418.61316150017626,418.1851458698068,417.87434542159065,414.8103166836788,0.4280156303694866,0.3108004482161277,0.0105823870327424,66.71808577783008,0.3720300675529415,0.2116342373794898,0.1603958301734517,0.344695518958253,0.4651482860675326,0.0011096094610389,419.272125683452,416.556294316548,0.0064786053599809,6849.8,2.3927705918420976,418.2952114061181,0.0021630383738803,0.1599999999999681,0.3000000000000113,0.4300000000000068,0.0003816793893129,10,35,0.0005386965262546,0.0
2026-07-01 10:40:00+00:00,419.24,419.34,418.5,418.56,16262.0,418.602529200141,418.2192235180062,417.9012338364303,414.8476269654333,0.3833056821348464,0.3179896815759093,0.0089487628547434,56.077503703910544,0.3524173139310846,0.2397908526898088,0.1126264612412758,0.1411584563485357,0.4919234084912784,0.0011752757274734,419.3393073427551,416.573612657245,0.0066076421194334,7426.75,2.1896522705086343,418.4322533376368,0.0003052983161413,0.6800000000000068,0.0999999999999659,0.0600000000000022,0.001624617737003,10,40,-0.0015267175572518,1.0
2026-07-01 10:45:00+00:00,418.42,419.02,418.42,418.89,5258.0,418.66002336011286,418.2802031981874,417.94000898009966,414.8878495826927,0.3798201619254655,0.3401942180877313,0.0096463427919925,59.65084804955198,0.3593598310201287,0.2637046483558728,0.0956551826642558,0.2704902336269617,0.4996431650276132,0.001192778927708,419.4510422056488,416.5823877943513,0.0068482284401572,7411.75,0.709414105980369,418.4847883989517,0.0009682827483372,0.4699999999999704,0.1299999999999954,0.0,0.0011220129389576,10,45,0.0007884174311925,1.0
2026-07-01 10:50:00+00:00,418.99,419.27,418.83,418.97,7515.0,418.7220186880903,418.3429119983522,417.9804007848017,414.9284679948052,0.379106689738137,0.3625112135505333,0.0097403102388371,60.49002839229762,0.3670856226880232,0.2843808432223029,0.0827047794657203,0.3184560865817548,0.4953829389542121,0.0011823828411442,419.5612816581986,416.6191483418014,0.0070223006811876,7521.8,0.9990959610731474,418.5442129896115,0.00101730473669,0.0199999999999818,0.2799999999999727,0.1400000000000432,4.773611475757646e-05,10,50,0.00019098092578,1.0
2026-07-01 10:55:00+00:00,418.95,419.14,418.8201,419.05,11308.0,418.7876149504723,418.40719272577473,418.0223458520644,414.9694782635136,0.3804222246975541,0.3848468737103871,0.0098333057013296,61.35557883135293,0.3753370478102624,0.3025720841398949,0.0727649636703675,0.3207967250006061,0.4828484433146228,0.0011522454201518,419.66175154945415,416.6886784505459,0.0070947932201604,7939.25,1.4243158988569449,418.6340704335559,0.0009935396944959,0.1000000000000227,0.0899999999999749,0.1298999999999637,0.0002386350077556,10,55,0.0001909444590304,1.0
2026-07-01 11:00:00+00:00,418.955,419.3,418.955,419.1429,30080.0,418.8586719603778,418.4740752052497,418.06628915198337,415.0110048479563,0.3845967551280864,0.4077860532663635,0.0099561098471532,62.38607118149834,0.3849353205092711,0.3190447314137701,0.065890589095501,0.2734210526315783,0.4730021259350088,0.0011284984809119,419.7611945810536,416.7635254189464,0.0071519025184663,9302.55,3.2335219912819606,418.7700166710452,0.0008904250880208,0.1879000000000132,0.157100000000014,0.0,0.0004482957960161,11,0,0.0002216919222048,1.0
2026-07-01 11:05:00+00:00,419.105,420.38,418.81,420.22,36542.0,419.13093756830233,418.6327956411361,418.1507484009253,415.0628356454891,0.4981419271662162,0.4820472402108748,0.0124250207718325,71.78150452112598,0.4739911145554174,0.3500340080420996,0.1239571065133178,0.3989965356588258,0.5513591169396506,0.0013120725261521,420.04370503302965,416.7940149669705,0.0077333065205349,10841.65,3.370520169900338,418.9976853705892,0.0029172348012608,1.115000000000009,0.1599999999999681,0.2950000000000159,0.0026533720432154,11,5,0.0025697679717346,1.0
2026-07-01 11:10:00+00:00,420.2835,421.14,420.0,420.9,45454.0,419.4847500546419,418.8389051283056,418.2585621891242,415.1209168828474,0.6458449263363377,0.5803429391813211,0.0139214452515373,75.87805257772064,0.5926075786707656,0.3985487221678328,0.1940588565029328,0.4678474244521839,0.5934048943011031,0.0014098476937541,420.44821559796407,416.768504402036,0.0087424832405039,12780.4,3.556539701417796,419.35667825507744,0.0036802126327026,0.6164999999999736,0.2400000000000091,0.2835000000000036,0.0014647184604418,11,10,0.0016181999904809,0.0
2026-07-01 11:15:00+00:00,420.94,421.5124,420.7,421.0,26653.0,419.7878000437135,419.0353682984596,418.3660695542566,415.1794152223216,0.7524317452539435,0.6692987442029334,0.0140194445202962,76.42017887696909,0.686764551083968,0.4561918879510599,0.230572663132908,0.4054376341521556,0.6090474018510262,0.0014466684129478,420.8067488403679,416.77897115963214,0.0095671678877334,13916.85,1.915160399084563,419.59616742575696,0.0033456753975033,0.0600000000000022,0.5124000000000137,0.2400000000000091,0.0001425178147268,11,15,0.0002375861249703,0.0
