timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target
2026-06-24 23:55:00+00:00,233.4,233.4,233.1,233.1492,11237.0,233.3666987342849,233.6194865868217,234.3976047993052,235.49156556393464,-0.2527878525367555,-0.7781182124835198,-0.0099467068314117,35.97178066174618,-0.3163048017720768,-0.3381804440940882,0.0218756423220113,-0.21860823418642,0.3206613596628301,0.0013753483162834,234.12548164282376,233.00375835717628,0.004811182220001,9753.9,1.1520519997129357,233.41896489945285,-0.0011557111461317,0.2507999999999981,0.0,0.0492000000000132,0.0010757060285859,23,55,-0.0006463780540076,1.0
2026-06-25 08:00:00+00:00,233.5101,234.3,233.08,233.44,65384.0,233.381358987428,233.60316962438336,234.3600516699207,235.47115197623376,-0.2218106369553822,-0.7568820455373384,-0.0086259058028424,43.44864862729726,-0.2916397136949342,-0.3288722980142574,0.0372325843193231,-0.0214141933273422,0.3848998339726279,0.001648816972124,234.07923751029,233.0020024897101,0.0046146119798654,11195.85,5.840021079239183,233.4931954124099,-0.0002278242512204,0.0700999999999965,0.7899000000000171,0.3599999999999852,0.0003002912954077,8,0,0.001247269988488,1.0
2026-06-25 08:05:00+00:00,233.39,234.23,233.34,234.23,39831.0,233.5510871899424,233.6601542039849,234.3549516044336,235.458802205326,-0.1090670140424663,-0.6947974004487492,-0.0052187567158966,57.84901120056999,-0.2059717419684545,-0.3042921868050968,0.0983204448366422,0.510641949879848,0.4209784172602963,0.0017972865015595,234.0792375102899,233.0020024897101,0.0045990480321896,11660.2,3.4159791427248245,233.5824581974171,0.002772219316382,0.8400000000000034,0.0,0.0499999999999829,0.0035862186739529,8,5,0.003384167237834,0.0
2026-06-25 08:10:00+00:00,234.11,234.6,233.8,234.2,5608.0,233.680869751954,233.70923109453167,234.34887507092645,235.4462768102481,-0.0283613425777389,-0.6396439763947512,-0.0052932534212573,57.25279200163097,-0.1388988667756905,-0.2712135227992155,0.132314656023525,0.2697264203450766,0.4480513874559882,0.0019131143785481,234.12894449575552,232.97229550424444,0.0049387232771608,11627.05,0.482323547245432,233.6000463336665,0.0025682942950982,0.0899999999999749,0.4000000000000057,0.3100000000000023,0.0003842869342441,8,10,-0.0001280792383554,0.0
2026-06-25 08:15:00+00:00,233.8,233.8,233.79,233.79,438.0,233.7026958015632,233.71657372230152,234.32695840147832,235.42979644397704,-0.0138779207383379,-0.6103846791768035,-0.0069651185565513,49.71197623724113,-0.1174725529719751,-0.2404653288337675,0.1229927758617923,0.2186213991769508,0.4453334312091316,0.0019048437966086,234.126213602454,232.973026397546,0.0049325771200993,11238.4,0.0389735193621867,233.5987051356712,0.0008189037872352,0.0100000000000193,0.0,0.0,4.277342914589729e-05,8,15,-0.0017506404782237,0.0
2026-06-25 08:20:00+00:00,233.76,233.8,233.6,233.6,9108.0,233.6821566412505,233.7059761111832,234.29845022887133,235.41158951418623,-0.023819469932647,-0.5924741176881412,-0.0076954134582956,46.64585617798787,-0.1145035315818745,-0.2152729693833889,0.1007694378015144,0.0558530960775965,0.4278096146941949,0.0018313767752319,234.1152619460608,232.97178805393924,0.0048950080998352,11182.55,0.8144832797528292,233.60350623178653,-1.5009328597615187e-05,0.1599999999999966,0.0400000000000204,0.0,0.0006849315068493,8,20,-0.0008126951537704,0.0
2026-06-25 08:25:00+00:00,233.61,233.8,233.5,233.5,2085.0,233.64572531300047,233.68725101016653,234.2671384551901,235.3925687230003,-0.0415256971660653,-0.5798874450235871,-0.0080400529773197,45.07024473290334,-0.1188496996485639,-0.1959883154364239,0.07713861578786,0.0085660442007924,0.4186803565017532,0.0017930636252751,234.1113046214372,232.9677453785628,0.0048974699908968,10841.05,0.1923245442092786,233.6213244756008,-0.0005193210674286,0.1100000000000136,0.1899999999999977,0.0,0.0004710920770878,8,25,-0.0004280821917808,0.0
2026-06-25 08:30:00+00:00,233.8,233.8,233.53,233.53,902.0,233.6225802504004,233.67295546378773,234.2382310647905,235.3740357008809,-0.0503752133873263,-0.5652756010027815,-0.0078344907304234,45.663219075029424,-0.1185072421549762,-0.1804921007801344,0.0619848586251582,0.0474253842762824,0.4102031881802002,0.0017565331571112,234.11100332244345,232.96741667755657,0.0048969581847593,10611.8,0.0849997172958404,233.63068363325308,-0.0004309520979321,0.2700000000000102,0.0,0.0,0.0011561683723719,8,30,0.0001284796573874,0.0
2026-06-25 08:35:00+00:00,233.63,233.63,233.63,233.63,1016.0,233.6240642003204,233.6690504216252,234.21437886617127,235.3566821118174,-0.0449862213048675,-0.5453284445460724,-0.0073364482211602,47.6903126216696,-0.1089112171425767,-0.1661759240526229,0.0572647069100461,0.1328647351277225,0.3880458175958998,0.0016609417352048,234.109294305152,232.96712569484805,0.0048887925793086,10323.3,0.0984181414857652,233.6403887209485,-4.4464576545785336e-05,0.0,0.0,0.0,0.0,8,35,0.0004282105082857,0.0
2026-06-25 08:40:00+00:00,234.0,234.0,233.78,233.9,2096.0,233.67925136025627,233.69004583784107,234.20205028318412,235.3421877624461,-0.0107944775847954,-0.5120044453431092,-0.0061280460429043,52.80930737311526,-0.0786133489175426,-0.1486634090256068,0.0700500601080642,0.2571795970852954,0.3867568306247645,0.0016535135982247,234.14024170213776,232.95956829786223,0.0050477700054532,10135.6,0.2067958482970914,233.64931179098,0.0010729250905915,0.0999999999999943,0.0,0.1200000000000045,0.0004275331338178,8,40,0.0011556735008346,0.0
2026-06-25 08:45:00+00:00,233.8,233.8,233.8,233.8,222.0,233.70340108820503,233.7000416707646,234.18628360541223,235.326842610581,0.003359417440464,-0.4862419346476656,-0.0064881787119695,50.82547521078515,-0.0619570322293725,-0.13132213366636,0.0693651014369874,0.2791345627606716,0.3662741998658523,0.0015666133441653,234.155559108723,232.958250891277,0.0051210787743626,9872.5,0.022486705495062,233.65530292786715,0.000619275789249,0.0,0.0,0.0,0.0,8,45,-0.0004275331338178,0.0
2026-06-25 08:50:00+00:00,233.79,233.9863,233.79,233.9863,856.0,233.75998087056405,233.7260651552405,234.17844111108235,235.31350387813745,0.0339157153235021,-0.4523759558418021,-0.0056401517816195,54.27194682399041,-0.0333396099553624,-0.1117256289241605,0.078386018968798,0.2340215901302271,0.3541331855897206,0.0015134782916338,234.207742653257,232.95569734674297,0.0053509342492019,9652.6,0.0886807699479932,233.66541361445027,0.0013732729229632,0.1963000000000079,0.0,0.0,0.0008389380061995,8,50,0.0007968349016251,0.0
2026-06-25 08:55:00+00:00,233.8,233.8,233.75,233.75,2057.0,233.75798469645125,233.72824105021868,234.16163949888303,235.29794662561864,0.0297436462325606,-0.4333984486643487,-0.0065786661032004,49.53018202570072,-0.029388756493347,-0.0952582544379978,0.0658694979446507,-0.2049267813687357,0.3457165294761691,0.0014790011956199,234.19500446015024,233.0394355398498,0.0049436103542264,9369.35,0.2195456461760954,233.6805901718616,0.0002970286410496,0.0500000000000113,0.0,0.0,0.0002139037433155,8,55,-0.0010098881857613,0.0
2026-06-25 09:00:00+00:00,233.8,233.85,233.8,233.85,909.0,233.77638775716105,233.73931004565333,234.14941834206408,235.28353919650803,0.0370777115076919,-0.4101082964107547,-0.0060928155084863,51.46286108879005,-0.0179812359006916,-0.0798028507305366,0.0618216148298449,-0.1494449188727559,0.3281653487992995,0.0014033155817801,234.2172594546369,233.0451805453631,0.0050120971104286,9018.45,0.1007933735841524,233.7057954694565,0.0006170344652933,0.0499999999999829,0.0,0.0,0.0002138122728243,9,0,0.000427807486631,0.0
2026-06-25 09:05:00+00:00,233.85,234.0,233.8,233.8,8199.0,233.78111020572885,233.7448273142303,234.1357156619832,235.2687776124632,0.0362828914985584,-0.3908883477528491,-0.006242977191315,50.42315002697334,-0.0128274093861762,-0.0664077624616645,0.0535803530754883,0.0042773429145897,0.3190106810279202,0.0013644597135497,234.2244628777792,233.0899771222209,0.0048523770554246,9119.4,0.8990723073886441,233.75495032982244,0.0001927217802832,0.0499999999999829,0.1500000000000056,0.0,0.000213857998289,9,5,-0.0002138122728243,0.0
2026-06-25 09:15:00+00:00,233.75,233.75,233.69,233.69,2144.0,233.7628881645831,233.73984301293663,234.1182366164152,235.25306838248844,0.0230451516464711,-0.3783936034785427,-0.006644199768511,48.11985074023029,-0.0174182585912205,-0.0566098616875757,0.0391916030963551,0.0385273972602754,0.304081346668784,0.0013012167686626,234.22900142305903,233.10747857694105,0.0047991905777654,9014.25,0.237845633302826,233.88213832951288,-0.0008215177562733,0.0600000000000022,0.0,0.0,0.0002567503958235,9,15,-0.0004704875962361,0.0
2026-06-25 09:20:00+00:00,233.71,233.9,233.63,233.63,1210.0,233.7363105316665,233.72985728448785,234.09909008243807,235.2369184483343,0.0064532471786549,-0.3692327979502749,-0.0068310640138199,46.8624079116902,-0.025602903881861,-0.0504084701264328,0.0248055662445717,0.0556745182012828,0.3016469647638716,0.0012911311251289,234.2302072881164,233.1212727118836,0.0047465418663393,8735.3,0.1385184252401177,233.8214779339665,-0.0008189065250054,0.0800000000000125,0.1899999999999977,0.0,0.0003424217780251,9,20,-0.0002567503958235,0.0
2026-06-25 09:30:00+00:00,233.7044,233.73,233.65,233.65,1016.0,233.7190484253332,233.7225975313526,234.08147870665624,235.2211282150176,-0.0035491060193919,-0.3588811753036509,-0.0066793668874055,47.35623436718687,-0.0301281626835816,-0.0463524086378625,0.0162242459542809,0.0513852609943067,0.2872436101378803,0.0012293756051268,234.2293838114864,233.1451661885136,0.0046403493386381,8517.3,0.1192866283916264,233.75111151342304,-0.0004325605673846,0.0543999999999869,0.0255999999999971,0.0,0.0002328268778086,9,30,8.560544450642027e-05,0.0
2026-06-25 09:35:00+00:00,233.67,233.9,233.67,233.9,2572.0,233.75523874026652,233.7387250285024,234.0743618946305,235.2079826606393,0.0165137117642188,-0.3356368661281408,-0.0055609620296197,53.2098190180452,-0.0133872325403956,-0.0397593734183691,0.0263721408779735,0.1155673500834696,0.2845833522708889,0.0012166881242876,234.2383766792649,233.19417332073505,0.0044643153421543,8316.3,0.3092721522792588,233.75597489338605,0.0006161344396849,0.2300000000000182,0.0,0.0,0.0009833262077811,9,35,0.0010699764605177,0.0
2026-06-25 09:40:00+00:00,233.61,233.75,233.56,233.75,2707.0,233.75419099221327,233.73975002591123,234.0616418203313,235.19347537048367,0.0144409663020326,-0.3218917944200257,-0.0061373954707283,49.64309321114845,-0.0120843700915713,-0.0342243727530096,0.0221400026614382,-0.064129970072683,0.2885416842515398,0.0012344029272793,234.22471292143783,233.25283707856207,0.0041577576165805,7979.85,0.3392294341372331,233.7783321496195,-0.0001211923678254,0.1399999999999863,0.0,0.0500000000000113,0.0005989304812833,9,40,-0.0006412997007267,0.0
2026-06-25 09:45:00+00:00,233.8,233.8,233.8,233.8,493.0,233.76335279377065,233.74522729628293,234.05138135678885,235.1796099439117,0.0181254974877163,-0.3061540605059178,-0.0058661970918343,50.82633619688342,-0.0069372913058316,-0.028766956463574,0.0218296651577423,0.0,0.2715029925192878,0.0011612617301937,234.17520882403227,233.36742117596776,0.0034550369891552,7442.65,0.0662398473661935,233.79282151596647,3.070446725841104e-05,0.0,0.0,0.0,0.0,9,45,0.0002139037433155,0.0
2026-06-25 09:50:00+00:00,233.89,233.9,233.75,233.75,5641.0,233.76068223501653,233.74566117843904,234.03956248005204,235.16538496934544,0.0150210565774955,-0.2939013016130047,-0.0060186790225523,49.57193784953373,-0.0068142262593653,-0.0243764104227322,0.0175621841633669,-0.1009888185761302,0.2628242073393391,0.0011243816356763,234.161389640214,233.412240359786,0.0032049167077134,4455.5,1.2660756368533272,233.79912824201932,-0.0002101301334559,0.1399999999999863,0.0100000000000193,0.0,0.0005989304812833,9,50,-0.0002138579982892,0.0
2026-06-25 09:55:00+00:00,233.86,233.87,233.86,233.87,736.0,233.78254578801324,233.75696470767184,234.0329129710304,235.15249556666532,0.0255810803413965,-0.2759482633585435,-0.005453888820422,52.5957831539442,0.0029324967970865,-0.0189146289787685,0.021847125775855,0.0513368983957238,0.2526224782436723,0.0010801833422143,234.0867953784692,233.4508346215308,0.0027192917301849,2500.75,0.2943117064880536,233.8063076630587,0.0002724149642407,0.0099999999999909,0.0,0.0,4.275879762257196e-05,9,55,0.0005133689839571,0.0
2026-06-25 10:00:00+00:00,233.8,233.8,233.8,233.8,1107.0,233.7860366304106,233.7608770069744,234.0237791290292,235.1390378993354,0.0251596234361954,-0.2629021220547827,-0.0056946643624043,50.68645453912077,0.0049513539290728,-0.0141414323972002,0.0190927863262731,-0.0213812272824387,0.2395780155119809,0.0010247134966295,233.99885883833912,233.4987711616609,0.0021389549900693,2275.7,0.4864437315990684,233.7999670293616,1.4102071468337588e-07,0.0,0.0,0.0,0.0,10,0,-0.0002993115833582,0.0
2026-06-25 10:10:00+00:00,233.671,233.671,233.671,233.671,247.0,233.76302930432848,233.75270636997672,234.00994465338096,235.12443055705347,0.0103229343517625,-0.2572382834042628,-0.0061815378079174,47.28013916283687,-0.0038139443741158,-0.0120759347925833,0.0082619904184675,-0.0551753635586052,0.2316795858325551,0.0009914777008381,233.9943647119111,233.49136528808896,0.0021525967014397,2266.15,0.1089954327824724,233.7989011908744,-0.0005470564242301,0.0,0.0,0.0,0.0,10,10,-0.000551753635586,0.0
2026-06-25 10:15:00+00:00,233.8,233.8,233.8,233.8,1541.0,233.7704234434628,233.75700579088792,234.001711529719,235.11125214355047,0.0134176525748728,-0.2447057388310725,-0.0055771560552527,50.83813911570567,-0.0003472812854568,-0.009730204091158,0.0093829228057012,0.0470709059009857,0.2243453297016596,0.0009595608627102,233.9966331379741,233.50909686202587,0.0020852706413525,1887.8,0.8162940989511601,233.7955423765765,1.90663319675747e-05,0.0,0.0,0.0,0.0,10,15,0.0005520582357245,0.0
2026-06-25 10:20:00+00:00,233.8,233.8601,233.8,233.8601,1956.0,233.78835875477023,233.76637799171627,233.99615813639667,235.09880286849028,0.0219807630539605,-0.2297801446804044,-0.0052688608082075,52.44829248210109,0.0071670249097905,-0.0063507582909683,0.0135177832007589,0.0984890639044613,0.2126135204372538,0.0009091483345694,233.9891311105796,233.55260888942047,0.0018665955464787,1881.35,1.0396789539426476,233.80034869085893,0.0002555655262089,0.0600999999999771,0.0,0.0,0.0002569912524623,10,20,0.0002570573139435,0.0
2026-06-25 10:25:00+00:00,233.8601,234.0,233.8592,234.0,2674.0,233.8306870038162,233.7876163561057,233.99630879771448,235.0878695066148,0.0430706477104934,-0.2086924416087754,-0.0046275016609657,56.05626962858248,0.0241327403059301,-0.0002540585715886,0.0243867988775187,0.1497967044724991,0.2074839832631652,0.0008866836891588,234.00490586960768,233.58383413039235,0.0017994518769886,1969.95,1.357394857737506,233.8120841009418,0.0008037048203935,0.1399000000000114,0.0,0.0009000000000014,0.0005978632478632,10,25,0.0005982209021548,0.0
2026-06-25 10:30:00+00:00,234.0,234.0,233.85,233.85,2503.0,233.83454960305292,233.7932875964597,233.9905711978041,235.07555239709623,0.0412620065932571,-0.1972836013443668,-0.0052134404645617,51.54076062176774,0.0251841385187958,0.0048335808464882,0.0203505576723075,-0.0213766566908984,0.2033779844586538,0.0008696941819912,234.0029979139987,233.60774208600125,0.001690210938625,2044.3,1.2243799833683902,233.8035155635916,0.0001988183808798,0.1500000000000056,0.0,0.0,0.0006414368184734,10,30,-0.0006410256410256,0.0
2026-06-25 10:35:00+00:00,233.75,233.773,233.63,233.63,1485.0,233.7936396824424,233.77844326950884,233.9764311508314,235.06116879115496,0.0151964129335624,-0.1979878813225468,-0.0060884951713421,45.72326744394916,0.0081710272779389,0.0055010701327784,0.0026699571451605,-0.0513368983957238,0.2045652712830355,0.0008755950489365,233.9984801459064,233.58525985409364,0.0017686953379821,2013.75,0.7374301675977654,233.8040413576432,-0.0007443898601262,0.1200000000000045,0.0229999999999961,0.0,0.0005136326670376,10,35,-0.0009407740004275,0.0
2026-06-25 10:40:00+00:00,233.58,233.58,233.58,233.58,1082.0,233.750911745954,233.7604029722808,233.96088483119087,235.04643079323307,-0.0094912263268156,-0.2004818589101944,-0.0062388983669488,44.49407674418668,-0.0092400544893962,0.0025528452083434,-0.0117928996977397,-0.0940975192472193,0.1935248947628175,0.0008285165457779,234.0070741387584,233.5546658612416,0.0019368450959704,2056.75,0.5260726874924031,233.79857851966875,-0.0009349009778104,0.0,0.0,0.0,0.0,10,40,-0.0002140136112656,0.0
2026-06-25 10:45:00+00:00,233.51,233.51,233.51,233.51,247.0,233.7027293967632,233.73763906570977,233.94320307310505,235.0311429246437,-0.0349096689465966,-0.2055640073952531,-0.00647209091406,42.76090494393037,-0.0283599612360205,-0.0036297160805293,-0.0247302451554912,-0.1026737967914477,0.1847016879940463,0.0007909797781424,233.99186025950536,233.5222497404946,0.0020110938247216,2026.3,0.1218970537432759,233.8006826190762,-0.0012432924310568,0.0,0.0,0.0,0.0,10,45,-0.0002996831920542,0.0
2026-06-25 10:50:00+00:00,233.58,233.6,233.45,233.45,2784.0,233.6521835174105,233.7114900597361,233.92386177612053,235.0154101592244,-0.0593065423256007,-0.2123717163843821,-0.0066608830381115,41.27673825543113,-0.0478030794992037,-0.0124643887642642,-0.0353386907349394,-0.1795869500149723,0.182222995994472,0.0007805654144119,234.0123883310773,233.47172166892267,0.0023159848453829,2062.65,1.349720020362155,233.7651567670516,-0.0013481768258801,0.1300000000000238,0.0199999999999818,0.0,0.0005568644249304,10,50,-0.0002569483105648,0.0
2026-06-25 10:55:00+00:00,233.45,233.45,233.45,233.45,636.0,233.61174681392845,233.68771823612377,233.90527896137075,234.9998339387346,-0.0759714221953231,-0.2175607252469547,-0.0065950426975138,41.27673825543112,-0.0624915273749309,-0.0224698164863975,-0.0400217108885333,-0.1497005988024049,0.1692070677091526,0.0007248107419539,234.0156685383312,233.42844146166888,0.0025154297565314,2049.0,0.3103953147877013,233.7656769554441,-0.0013503990814884,0.0,0.0,0.0,0.0,10,55,0.0,0.0
2026-06-25 11:00:00+00:00,233.59,233.6499,233.0,233.2,32191.0,233.5293974511428,233.64338021465795,233.87762096288563,234.9819251433244,-0.1139827635151959,-0.2342407482276769,-0.0075832434440967,35.348041077694674,-0.093230436367321,-0.0366219404625822,-0.0566084959047388,-0.2015654488575833,0.203542277158499,0.0008728228008511,234.0607040334875,233.32340596651247,0.0031616555187608,3248.6,9.909191651788465,233.48216213082864,-0.0012084954510167,0.3900000000000148,0.0598999999999989,0.1999999999999886,0.001672384219554,11,0,-0.0010708931248661,0.0
2026-06-25 11:05:00+00:00,233.3689,233.3689,232.7048,232.75,24984.0,233.37351796091423,233.5621638315072,233.8334005329685,234.959716932943,-0.1886458705929783,-0.2712367014613335,-0.0094046629004649,27.64963954393494,-0.1521486079554392,-0.0597272739611536,-0.0924213339942856,-0.4491017964071904,0.2364392573614626,0.0010158507298022,234.19692345342992,233.09318654657,0.0047421564204507,4390.6,5.690338450325696,233.2757866505781,-0.0022539272426318,0.6188999999999965,0.0,0.0451999999999941,0.0026590762620837,11,5,-0.0019296740994854,1.0
2026-06-25 11:10:00+00:00,232.85,233.3,232.85,233.1427,8153.0,233.3273543687314,233.5240307559156,233.806314237558,234.94163716246595,-0.1966763871842261,-0.2822834816423949,-0.0076569533786893,39.94209064340135,-0.1652491856047788,-0.0808316562898787,-0.0844175293149001,-0.3067645998611981,0.2588364532642161,0.0011102061238212,234.21450053846425,233.02687946153583,0.0050939663859447,4737.75,1.7208590575695213,233.25264759897047,-0.0004713669924103,0.2926999999999964,0.1573000000000206,0.0,0.0012554542775733,11,10,0.0016872180451128,0.0
2026-06-25 11:15:00+00:00,232.9,233.1,232.9,233.1,10951.0,233.28188349498512,233.48548250537783,233.7786156400067,234.92331241458072,-0.2035990103927076,-0.2931331346288743,-0.007761308981388,39.16293419347855,-0.1770362571465114,-0.1000725764612052,-0.0769636806853061,-0.3846153846153871,0.2576838494596282,0.0011054648196466,234.22851492127344,232.95786507872657,0.0054510932756192,5234.5,2.092081383131149,233.21975360296315,-0.0005134796736258,0.1999999999999886,0.0,0.0,0.0008580008580008,11,15,-0.0001831496332503,0.0
2026-06-25 11:20:00+00:00,233.0,233.1,232.9596,233.0652,5954.0,233.23854679598813,233.4472750048889,233.75063855608488,234.90482373383864,-0.2087282089007942,-0.3033635511959573,-0.0078313578435623,38.503710940702405,-0.1870297034296868,-0.1174640018549015,-0.0695657015747852,-0.3355997434252683,0.2493064316410833,0.0010696853568919,234.20993087139345,232.8929691286066,0.0056506151188028,5403.6,1.1018580205788733,233.20768676803127,-0.0006109865845591,0.0652000000000043,0.0347999999999899,0.0404000000000053,0.0002797500441936,11,20,-0.0001492921492921,0.0
2026-06-25 11:25:00+00:00,233.0744,233.08,232.9,232.99,3904.0,233.1888374367905,233.405704549899,233.7208095931012,234.88577076136264,-0.216867113108492,-0.315105043202152,-0.0080710328055108,37.05228278056745,-0.1987267943531776,-0.1337165603545567,-0.0650102339986208,-0.2739374224200601,0.2443559722381493,0.0010487830904251,234.2084189618904,232.81848103810967,0.0059656548511982,5463.45,0.7145668030273912,233.1899728687624,-0.0008575534629652,0.084399999999988,0.0056000000000153,0.0900000000000034,0.0003622473067513,11,25,-0.0003226564926895,1.0
2026-06-25 11:30:00+00:00,232.9,233.21,232.75,233.05,10432.0,233.16106994943243,233.37336777263545,233.69450333454816,234.8675043856277,-0.2122978232030163,-0.3211355619127118,-0.0077384242251051,39.02719247875095,-0.2008401642293904,-0.1471412811295235,-0.0536988830998669,-0.2269029882695441,0.2597591170782821,0.0011146068100333,234.18580340598663,232.76609659401336,0.0060918550181218,5960.4,1.7502181061673714,233.1601654312527,-0.0004724882187697,0.1500000000000056,0.1599999999999966,0.1500000000000056,0.0006436387041407,11,30,0.0002575217820508,1.0
