timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target
2026-07-01 08:25:00+00:00,238.67,238.67,238.67,238.67,492.0,238.77628202756392,238.90395635220992,238.9286373147931,238.9774876314009,-0.1276743246459943,-0.0246809625831758,-0.0012866803247811,42.88242463290061,-0.0969003302839723,-0.037533259420499,-0.0593670708634733,-0.1881900301104119,0.2271625557347432,0.0009517851247946,239.4891827379176,238.45641726208245,0.0043271692120298,7559.1,0.0650871135452633,238.77560981846904,-0.0004422973458192,0.0,0.0,0.0,0.0,8,25,-0.0001675673411253,0.0
2026-07-01 08:30:00+00:00,238.65,238.85,238.61,238.85,1757.0,238.7910256220512,238.89905122928167,238.9255534985267,238.9762190977552,-0.1080256072305871,-0.0265022692449576,-0.000528165933128,48.13526792575236,-0.0876548041290448,-0.0475575683622081,-0.0400972357668366,-0.1129140180662471,0.2280795160394031,0.000954906912453,239.48854910228505,238.45205089771497,0.0043395361296633,7356.3,0.2388428965648491,238.77097048389635,0.0003309846081518,0.1999999999999886,0.0,0.039999999999992,0.0008373456144022,8,30,0.000754179410902,0.0
2026-07-01 08:35:00+00:00,238.8,238.85,238.8,238.8,925.0,238.7928204976409,238.8900465720743,238.92062983191784,238.97446567389693,-0.0972260744333652,-0.0305832598435245,-0.0007300598974243,46.84647315734181,-0.0834008471230163,-0.0547262241143698,-0.0286746230086465,-0.1505268439538322,0.2153595506080159,0.0009018406641876,239.47980300000967,238.43579699999023,0.0043718844221923,7289.0,0.1269035532994923,238.7232037346416,0.000321695855941,0.0,0.0499999999999829,0.0,0.0,8,35,-0.0002093364036005,0.0
2026-07-01 08:40:00+00:00,238.82,238.82,238.82,238.82,145.0,238.7982563981128,238.8836787018857,238.9166835639995,238.97292870201736,-0.0854223037729582,-0.0330048621137564,-0.0006399415316539,47.45253482531725,-0.0775220962251239,-0.0592853985365206,-0.0182366976886033,-0.1421642415119599,0.2014052969931563,0.0008433351352196,239.460087113499,238.423512886501,0.004340399577079,5261.85,0.0275568478766973,238.7012389881852,0.0004975299345666,0.0,0.0,0.0,0.0,8,40,8.375209380218074e-05,0.0
2026-07-01 08:45:00+00:00,238.7,238.85,238.6203,238.85,2870.0,238.80860511849025,238.8806170017143,238.91406852227405,238.97170553085303,-0.0720118832240643,-0.0334515205597369,-0.0005092884556466,48.402890228495984,-0.0696396321743861,-0.0613562452640937,-0.0082833869102924,-0.1880484747179344,0.2034263472079314,0.0008516907984422,239.4374383889584,238.41617161104168,0.0042757662881166,5312.5,0.540235294117647,238.6925741639569,0.0006595338652427,0.1500000000000056,0.0,0.0797000000000025,0.0006280092108017,8,45,0.0001256176199648,0.0
2026-07-01 08:50:00+00:00,238.75,238.75,238.75,238.75,128.0,238.7968840947922,238.8687427288312,238.90763446257705,238.96949950567043,-0.071858634038989,-0.0388917337458565,-0.0009185251930664,45.45201499687495,-0.0706475064118308,-0.0632144974936411,-0.0074330089181896,0.1762262409264412,0.1960387509787931,0.0008211047161415,239.4097848787381,238.4022051212619,0.0042202293506859,4277.8,0.0299219224835195,238.67461995589568,0.0003158276490321,0.0,0.0,0.0,0.0,8,50,-0.0004186728072012,1.0
2026-07-01 09:00:00+00:00,238.6,238.6,238.6,238.6,1010.0,238.75750727583377,238.84431157166472,238.8955703660054,238.9658228936737,-0.0868042958309445,-0.0512587943406686,-0.0015308586359501,41.377125711905,-0.0825978636472939,-0.0670911707243717,-0.0155066929229222,-0.0628272251308924,0.1927502687660225,0.0008078385111736,239.3860362711484,238.37095372885165,0.0042543275033389,4223.55,0.2391353245492535,238.62516894340064,-0.0001054748059984,0.0,0.0,0.0,0.0,9,0,-0.0006282722513089,1.0
2026-07-01 09:05:00+00:00,238.65,238.65,238.65,238.65,293.0,238.73600582066703,238.8266468833316,238.8859401555738,238.96268037731875,-0.0906410626644742,-0.0592932722422574,-0.001308490417102,43.20495873835614,-0.0870307889611297,-0.0710790943717233,-0.0159516945894063,0.0167637567578861,0.1825538209970218,0.0007649437292982,239.3689431775056,238.3480468224944,0.0042777974230512,4180.2,0.070092340079422,238.5960246245452,0.0002262207659986,0.0,0.0,0.0,0.0,9,5,0.0002095557418273,1.0
2026-07-01 09:10:00+00:00,238.75,238.75,238.65,238.65,1892.0,238.71880465653368,238.810588075756,238.87668760045324,238.9595691297833,-0.0917834192222528,-0.0660995246973072,-0.0012954874789514,43.20495873835614,-0.0895120747316866,-0.0747656904437159,-0.0147463842879706,0.0209555741827373,0.1766571194972341,0.0007402351539796,239.3238650931225,238.33813490687743,0.0041304428503878,3812.55,0.4962557868093533,238.498765856218,0.0006341087059261,0.0999999999999943,0.0,0.0,0.0004190236748376,9,10,0.0,1.0
2026-07-01 09:15:00+00:00,238.67,239.0,238.66,239.0,482.0,238.77504372522696,238.8278073415963,238.8815233808276,238.9599714269993,-0.052763616369333,-0.0537160392313182,0.0001675116244851,54.67731129129997,-0.062515793500836,-0.07231571105514,0.0097999175543039,0.1214863223157773,0.1890387538188598,0.0007909571289492,239.30643535393511,238.3435646460649,0.0040287477316746,3640.35,0.1324048511818918,238.69638577995843,0.0012719682329897,0.3300000000000125,0.0,0.0099999999999909,0.0013807531380753,9,15,0.0014665828619315,0.0
2026-07-01 09:20:00+00:00,238.83,238.83,238.83,238.83,217.0,238.7860349801816,238.82800667417845,238.8795028560893,238.9586781789696,-0.041971693996885,-0.051496181910835,-0.0005384955254613,49.452225053266055,-0.0542136837786415,-0.0686953055998403,0.0144816218211987,0.0670381698579733,0.1876788428317975,0.0007858260806087,239.2726028024353,238.34839719756468,0.0038697215796617,3553.2,0.0610717100078802,238.7291649666916,0.0004223825493736,0.0,0.0,0.0,0.0,9,20,-0.0007112970711296,0.0
2026-07-01 09:25:00+00:00,238.57,238.57,238.57,238.57,303.0,238.7428279841453,238.8045515219804,238.8673654891838,238.95481073440268,-0.0617235378351495,-0.0628139672033967,-0.0016103912418419,42.72712040360975,-0.0678321028421748,-0.0685226650483072,0.0006905622061323,-0.1172283860163287,0.1928446397723848,0.0008083356657265,239.2334708647832,238.3325291352169,0.0037764250725836,3437.05,0.08815699509754,238.7315550109903,-0.0006767224843102,0.0,0.0,0.0,0.0,9,25,-0.0010886404555542,1.0
2026-07-01 09:30:00+00:00,238.76,238.76,238.62,238.62,290.0,238.7182623873162,238.7877741108913,238.85766488176483,238.9514792843092,-0.0695117235750615,-0.0698907708735703,-0.0013872242402597,44.295969491459694,-0.0737401849820287,-0.0695661690350515,-0.0041740159469772,-0.0753768844221134,0.1926414512172143,0.0008073147733518,239.17659006172087,238.3354099382792,0.0035251870062934,3151.8,0.0920109143981217,238.7342936063996,-0.0004787481709185,0.1399999999999863,0.0,0.0,0.0005867068979967,9,30,0.0002095820933059,1.0
2026-07-01 09:35:00+00:00,238.85,238.85,238.79,238.79,659.0,238.73260990985293,238.7879764644466,238.85501135698976,238.9498725252613,-0.0553665545936326,-0.0670348925431483,-0.000669063028039,49.3737243465888,-0.0639674267157488,-0.0684464205711909,0.0044789938554421,-0.0125617619964831,0.1953099189874125,0.0008179149838243,239.11580543218184,238.35919456781812,0.0031685198892904,3027.6,0.2176641564275333,238.7388322137893,0.0002143253602116,0.0600000000000022,0.0,0.0,0.0002512668034674,9,35,0.0007124298047103,1.0
2026-07-01 09:40:00+00:00,238.98,239.0221,238.98,239.0221,2052.0,238.7905079278824,238.80926042222416,238.8615638527941,238.950591206602,-0.0187524943417827,-0.052303430569907,0.0002992618391815,55.357126012783176,-0.0370666340374441,-0.0621704632644416,0.0251038292269974,0.0720535901193219,0.1979377819168832,0.0008281149814886,239.03224864227727,238.41496135772263,0.0025825531804576,2725.5,0.7528893780957623,238.78385521513212,0.0009977424338557,0.0421000000000049,0.0,0.0,0.0001761343407157,9,40,0.0009719837514134,1.0
2026-07-01 09:45:00+00:00,239.16,239.4,239.16,239.36,1838.0,238.90440634230595,238.85932765656744,238.8811103683708,238.95466492593928,0.045078685738531,-0.0217827118033824,0.0016962844152314,62.33614910225024,0.0113868831212187,-0.0474589939873095,0.0588458771085282,0.2554973821989586,0.2107922260656781,0.0008806493401808,239.14207453268412,238.40813546731584,0.0030662561220269,1022.05,1.7983464605449833,238.8590437881563,0.002097288023509,0.200000000000017,0.039999999999992,0.0,0.0008355614973262,9,45,0.001413676810638,0.0
2026-07-01 09:55:00+00:00,239.18,239.18,239.18,239.18,286.0,238.9595250738448,238.88847968778856,238.89283153039548,238.9569070659797,0.0710453860562267,-0.0043518426069226,0.0009336115735659,57.205749791514,0.0348603010304771,-0.0309951349837522,0.0658554360142293,0.2430846605197034,0.2085927813467016,0.0008721163197035,239.20339681151853,238.38981318848147,0.0034015537379256,874.35,0.3271001315262766,238.86955259794087,0.0012996524617002,0.0,0.0,0.0,0.0,9,55,-0.0007520053475935,1.0
2026-07-01 10:05:00+00:00,239.01,239.01,239.0,239.01,1072.0,238.96962005907585,238.89952698889869,238.8974263723408,238.9574353538804,0.0700930701771369,0.0021006165579251,0.0002199749342043,52.78700123267674,0.0392926335686922,-0.0169375812732633,0.0562302148419556,0.15084852294154,0.2065504398219377,0.0008641916230364,239.2240639278916,238.4091460721084,0.0034095554821274,870.95,1.2308398874791893,238.8810647998805,0.0005397464224613,0.0,0.0,0.0099999999999909,0.0,10,5,-0.0007107617693787,1.0
2026-07-01 10:10:00+00:00,239.0638,239.0638,239.0593,239.0593,1472.0,238.98755604726065,238.9140518080897,238.9037743577392,238.9584489324488,0.0735042391709441,0.0102774503505429,0.0004220443679719,53.899120836148526,0.0462502430095526,-0.0043000164167001,0.0505502594262527,0.171506390111042,0.1956396941203703,0.000818373073628,239.24738103518507,238.4317589648149,0.0034117981202577,923.15,1.594540432215783,238.92887808348613,0.0005458608333993,0.0044999999999788,0.0,0.0,1.8823781379677988e-05,10,10,0.0002062675201874,1.0
2026-07-01 10:15:00+00:00,239.09,240.0,239.09,240.0,9702.0,239.19004483780853,239.01277437099063,238.9467635986121,238.9688126246632,0.1772704668179017,0.0660107723784904,0.0043151546179226,68.93549808063761,0.1262158886625286,0.0218031645991456,0.104412724063383,0.4184100418410041,0.2488582873974862,0.0010369095308228,239.5487642844628,238.2593757155372,0.0053724523705232,1394.25,6.958579881656805,239.2753163822948,0.0030286601587745,0.9099999999999966,0.0,0.0,0.0037916666666666,10,15,0.003935006920877,1.0
2026-07-01 10:20:00+00:00,239.99,240.71,239.99,240.51,7410.0,239.45403587024683,239.14888579180968,239.00806698690187,238.98414782242776,0.3051500784371512,0.1408188049078091,0.0063847422160652,73.90482851559247,0.2281124385198154,0.0630650193832795,0.1650474191365358,0.7034292174349865,0.2825112668690943,0.0011746341809866,239.9376745881469,238.05446541185304,0.0078300660109511,1740.15,4.258253598827687,239.59856706712435,0.0038039999321878,0.5199999999999818,0.200000000000017,0.0,0.0021620722631074,10,20,0.0021249999999999,0.0
2026-07-01 10:25:00+00:00,240.5,240.51,240.5,240.51,1404.0,239.6652286961975,239.2726234470997,239.0669663207489,238.99933043115985,0.3926052490977838,0.2056571263508431,0.0063208108830886,73.90482851559247,0.3053463458037981,0.1115212846673833,0.1938250611364148,0.8131785220270771,0.263046176378444,0.0010937016189698,240.2250162118353,237.9331237881647,0.0095293019985473,1722.5,0.8150943396226416,239.65196993477537,0.0035803171801932,0.0099999999999909,0.0,0.0,4.157831275203071e-05,10,25,0.0,0.0
2026-07-01 10:35:00+00:00,240.07,240.3,240.0537,240.0537,1772.0,239.742922956958,239.34363040645425,239.10566175915088,239.0098216706508,0.399292550503759,0.2379686473033757,0.00436751227231,63.38373318756376,0.3259775113875491,0.1544125300114165,0.1715649813761326,0.6008297711843046,0.2768500209228408,0.0011532837066158,240.35496553322164,237.9285444667784,0.0101078261507456,1764.85,1.0040513358075758,239.744860135594,0.0012882022339553,0.016300000000001,0.2300000000000182,0.0,6.790147371192818e-05,10,35,-0.0018972184108768,0.0
2026-07-01 10:40:00+00:00,240.11,240.11,240.0,240.11,5459.0,239.8163383655664,239.41330036950387,239.1450475725175,239.020768718704,0.403037996062551,0.2682527969863599,0.0045570570588277,64.06351009411685,0.3429178546638241,0.192113594941898,0.150804259721926,0.5527869676284691,0.264932162285496,0.0011033782944712,240.4798456791117,237.9326643208883,0.0106083934789195,2030.55,2.6884341680825394,239.80988796558228,0.0012514581319549,0.0,0.0,0.1100000000000136,0.0,10,40,0.0002345308570541,0.0
2026-07-01 10:45:00+00:00,240.0975,240.0975,239.46,239.46,1561.0,239.7450706924532,239.4175457904581,239.15739864810507,239.0251391792144,0.3275249019950763,0.2601471423529915,0.0018193099783514,52.04926272022927,0.3004304557530588,0.2137769671041302,0.0866534886489286,0.1832048166257485,0.2924370078365324,0.0012212353121044,240.50395900801144,237.9695509919885,0.0105838470559713,1965.1,0.7943616100961783,239.8098361819728,-0.001458806642557,0.6374999999999886,0.0,0.0,0.0026622400400901,10,45,-0.0027070925825662,1.0
2026-07-01 10:55:00+00:00,239.86,239.9856,239.86,239.9,4228.0,239.7760565539625,239.4614052640528,239.18652026974803,239.0338442620084,0.3146512899097331,0.274884994304756,0.003623569460073,57.816320486018014,0.2988186138058495,0.230785296444474,0.0680333173613754,0.2256016042780715,0.3090915072767798,0.0012884181212037,240.5722118450932,238.0162981549068,0.0106540795755996,2170.1,1.9482973134878576,239.83078117842112,0.0002886152529661,0.039999999999992,0.0855999999999994,0.0,0.0001667361400583,10,55,0.0018374676355132,0.0
2026-07-01 11:00:00+00:00,239.72,240.0,239.6912,239.88,12137.0,239.79684524317005,239.49945933095708,239.21371555328733,239.04226372208788,0.2973859122129454,0.2857437776697509,0.0035045529809995,57.47792690937066,0.2925549927497002,0.2431392357055193,0.0494157570441808,0.2926666109206408,0.3090706853284378,0.0012884387415726,240.6188148509872,238.09769514901285,0.0105099203850855,2726.45,4.451576225494692,239.84364296991305,0.0001515863820143,0.1599999999999966,0.1200000000000045,0.0287999999999897,0.00066700016675,11,0,-8.336807002917723e-05,0.0
2026-07-01 11:05:00+00:00,239.86,239.9841,239.7,239.72,10845.0,239.78147619453603,239.51950848268825,239.2335698453153,239.04900736664425,0.2619677118478023,0.2859386373729364,0.0028069249931108,54.71873214039749,0.2715501045404664,0.2488214094725087,0.0227286950679577,0.2970587004727869,0.3072870649478368,0.0012818582719332,240.6378907991352,238.1856192008648,0.0102297330146439,3254.05,3.3327699328529063,239.84727934289168,-0.0005306682787496,0.1400000000000147,0.1240999999999985,0.0200000000000102,0.0005840146837978,11,5,-0.00066700016675,0.0
2026-07-01 11:10:00+00:00,239.72,239.8627,239.66,239.854,6506.0,239.79598095562883,239.54991680244385,239.25790043961663,239.05701724359307,0.2460641531849887,0.2920163628272121,0.0033338605391986,56.59788311478783,0.262688153897443,0.2515947583574956,0.0110933955399474,0.3324279791666778,0.299816560308705,0.0012499960822362,240.66022047114745,238.28368952885265,0.0099082397720898,3484.75,1.866991893249157,239.8680419178388,-5.85401778683196e-05,0.1340000000000145,0.0086999999999761,0.0600000000000022,0.000558673192859,11,10,0.0005589854830636,0.0
2026-07-01 11:15:00+00:00,239.71,239.93,239.6544,239.91,9143.0,239.81878476450308,239.5826516385853,239.2834729713964,239.06550463420407,0.2361331259177745,0.2991786671889258,0.0035324852369984,57.39364905592727,0.2572186694461322,0.2527195405752229,0.0044991288709093,-0.0375000000000014,0.2980868060009402,0.0012424942936973,240.69962343551225,238.3352865644878,0.0098550992915027,3917.8,2.3337076930930625,239.8775957377244,0.0001350866560753,0.1999999999999886,0.0200000000000102,0.0555999999999983,0.0008336459505647,11,15,0.0002334753641797,0.0
2026-07-01 11:20:00+00:00,239.91,239.98,239.62,239.62,5045.0,239.77902781160248,239.5860469441685,239.296670109773,239.071022001028,0.1929808674340165,0.2893768343954548,0.0022962967003575,52.06947451697484,0.2268682908082553,0.2475492906218294,-0.0206809998135741,-0.3700469834934041,0.302509177000872,0.0012624537893367,240.6966327746019,238.41727722539807,0.0095123760504289,4159.2,1.2129736487786114,239.8712340663957,-0.0010473705501769,0.289999999999992,0.0699999999999931,0.0,0.0012102495618061,11,20,-0.0012087866283189,0.0
2026-07-01 11:25:00+00:00,239.65,239.65,239.5,239.56,7850.0,239.735222249282,239.5836790401532,239.30699677213485,239.07588745375404,0.1515432091288744,0.276682268018277,0.0020249325492501,51.01502810700868,0.1957177857123611,0.2371829896399357,-0.0414652039275746,-0.3949939711446462,0.2916156643579529,0.0012172969792868,240.6525191710344,238.5603908289657,0.0087332123145292,4536.55,1.7303898336841872,239.8542246835593,-0.0012266812642031,0.0900000000000034,0.0,0.0600000000000022,0.0003756887627316,11,25,-0.0002503964610633,0.0
2026-07-01 11:30:00+00:00,239.5,239.6537,239.5,239.62,6834.0,239.71217779942563,239.58698094559367,239.31927140852173,239.08130150894056,0.1251968538318806,0.2677095370720224,0.0022532021017932,52.06051682058042,0.1738680419966556,0.2245200001112797,-0.0506519581146241,-0.1806679088887142,0.281764545475241,0.0011758807506687,240.59967726962785,238.7132327303721,0.0078726506103651,4863.75,1.40508866615266,239.8472236851473,-0.0009473684191799,0.1200000000000045,0.0336999999999818,0.0,0.0005007929221267,11,30,0.0002504591751544,0.0
2026-07-01 11:35:00+00:00,239.98,239.98,239.56,239.56,4745.0,239.6817422395405,239.584528132358,239.3287117454425,239.08606467800587,0.097214107182566,0.2558163869154839,0.0019822791538788,50.890800758595645,0.1499815699459077,0.2096123140782053,-0.0596307441322976,-0.229061680063309,0.2916385065127229,0.0012173923297408,240.5525394622672,238.8373705377328,0.0071596632348235,5068.05,0.9362575349493396,239.8561963338396,-0.0012348913155753,0.4199999999999875,0.0,0.0,0.001753214226081,11,35,-0.0002503964610633,0.0
