timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target,Symbol
2026-06-25 08:05:00+00:00,737.52,739.33,736.79,739.14,41637.0,737.667395299753,737.3332727072705,736.814801137328,736.1460433927627,0.3341225924825721,0.5184715699424487,0.004067068802596,75.68923551544958,0.28710850789912,0.1277593631257214,0.1593491447733986,0.3639029954104703,0.7065575302877735,0.0009559184055629,738.2718873753333,736.0020726246667,0.0030708860982583,28728.4,1.449332367970371,737.0717409926318,0.0028060484378125,1.6200000000000043,0.1900000000000545,0.7300000000000182,0.0021917363422355,8,5,0.0016940194337908,0.0,SPY
2026-06-25 08:10:00+00:00,739.13,739.29,738.74,738.78,10988.0,737.8899162398025,737.4647933702458,736.8918677593936,736.1722519162179,0.4251228695566169,0.5729256108522804,0.003542306949215,69.01221248061577,0.3652921632973402,0.1752659231600452,0.190026240137295,0.2646472049183572,0.6953748495529293,0.0009412475291059,738.5563953867512,735.8715646132488,0.0036341411157616,29053.7,0.3781962366239068,737.2281360908631,0.0021049982131251,0.3500000000000227,0.1599999999999681,0.0399999999999636,0.0004737540269092,8,10,-0.0004870525204968,0.0,SPY
2026-06-25 08:15:00+00:00,738.64,738.67,738.39,738.6,2921.0,738.031932991842,737.5679939729507,736.9588533374566,736.196408613569,0.4639390188913239,0.6091406354941,0.0032648779025661,65.88271276322095,0.408025315950681,0.2218178017181723,0.1862075142325086,0.2334165671479789,0.6735623602991476,0.0009119447066059,738.7602781817691,735.8236818182309,0.0039758954285651,25649.9,0.1138795862751901,737.2892342632967,0.0017778175453938,0.0399999999999636,0.0299999999999727,0.2100000000000363,5.4156512320557296e-05,8,15,-0.0002436449281246,0.0,SPY
2026-06-25 08:20:00+00:00,738.59,738.67,738.49,738.6,2111.0,738.1455463934736,737.6618127026825,737.0232120301055,736.2203249457724,0.4837336907911549,0.638600672577013,0.0032322865500934,65.88271276322095,0.4368558450557884,0.2648254103856956,0.1720304346700928,0.2062191349649945,0.6383079059920621,0.0008642132493799,738.9372863412029,735.7926736587972,0.004257531386956,23352.15,0.0903985286151382,737.4415622732021,0.001570887492735,0.0099999999999909,0.0699999999999363,0.1000000000000227,1.3539128080139324e-05,8,20,0.0,0.0,SPY
2026-06-25 08:25:00+00:00,738.6,738.82,738.59,738.82,6226.0,738.2804371147789,737.767102456984,737.0936743034347,736.2461923592474,0.5133346577948714,0.6734281535493665,0.0034958518868601,67.94328357534802,0.4720153097956654,0.3062633902676895,0.1657519195279758,0.1898511024924861,0.6091430555640589,0.0008244810042555,739.139075100251,735.7818848997489,0.0045439893350236,23049.55,0.2701137332399114,737.6323127463914,0.0016101345251356,0.2200000000000272,0.0,0.0099999999999909,0.0002977721231152,8,25,0.0002978608177632,0.0,SPY
2026-06-25 08:30:00+00:00,738.68,738.75,738.56,738.56,2718.0,738.3363496918231,737.8391840518036,737.1511772719275,736.269215320847,0.4971656400194888,0.6880067798761047,0.0031113411120342,63.09338941541507,0.4734420663889978,0.3396991254919512,0.1337429408970465,0.1600260381350118,0.5842042658809193,0.0007910044761169,739.2657867964145,735.8241732035852,0.0046598970873446,21209.0,0.1281531425338299,737.9119429458486,0.0008782308788284,0.1200000000000045,0.07000000000005,0.0,0.0001624783362218,8,30,-0.0003519125091363,0.0,SPY
2026-06-25 08:35:00+00:00,738.81,738.87,738.7,738.87,676.0,738.4430797534585,737.9328945925487,737.2185820847932,736.295093775366,0.5101851609098276,0.7143125077554942,0.0034971117509843,66.19207345133466,0.49389388917416,0.370538078228393,0.1233558109457669,0.2183761495266274,0.5646182468894293,0.0007641645308233,739.420518310447,735.8864416895531,0.0047830831146128,20182.55,0.0334942809506231,737.9540648674898,0.0012411817701345,0.0600000000000591,0.0,0.1099999999998999,8.120508343830324e-05,8,35,0.0004197357019064,0.0,SPY
2026-06-25 08:40:00+00:00,738.77,738.77,738.52,738.53,2021.0,738.4604638027669,737.987176902317,737.2700102383308,736.317331648248,0.4732869004499207,0.7171666639861769,0.0030050472216902,60.22011697886806,0.4771664695423396,0.3918637564911824,0.0853027130511572,0.1641621896393281,0.5492883721116145,0.0007437590512391,739.4984228685805,735.9855371314195,0.0047565917933746,16283.45,0.1241137473938262,737.9754346055634,0.0007514686376153,0.2400000000000091,0.0,0.0099999999999909,0.0003249698725847,8,40,-0.0004601621394833,0.0,SPY
2026-06-25 08:45:00+00:00,738.45,738.48,738.26,738.4,3179.0,738.4483710422135,738.0247062748335,737.3143235623179,736.3380547164247,0.4236647673799325,0.7103827125156386,0.0028002698901245,58.06306924442381,0.44825277644577,0.4031415604820999,0.04511121596367,0.1627780792186559,0.5293392026750693,0.0007168732430594,739.5374317387484,736.1165282612517,0.0046328595307377,15076.45,0.210858657044596,738.0182617175934,0.0005172477460356,0.0500000000000682,0.0299999999999727,0.1399999999999863,6.771397616477277e-05,8,45,-0.00017602534765,0.0,SPY
2026-06-25 08:50:00+00:00,738.4,738.41,738.05,738.15,2020.0,738.3886968337708,738.036096613485,737.3470951873251,736.3560840227291,0.352600220285808,0.6890014261599617,0.0024362071777429,54.05327994206618,0.4005482844020207,0.4026229052660841,-0.0020746208640634,0.0352356042228504,0.5172435453411367,0.0007007295879443,739.5141901826256,736.3027698173745,0.0043506338349266,12725.95,0.1587307823777399,738.0433396444251,0.0001445177401454,0.25,0.0099999999999909,0.1000000000000227,0.0003386845492108,8,50,-0.0003385698808233,0.0,SPY
2026-06-25 08:55:00+00:00,738.14,738.16,737.9,738.02,1488.0,738.3149574670167,738.0346332849864,737.3734836113516,736.3726404006125,0.2803241820303128,0.6611496736347817,0.0022371276565779,52.040701872598426,0.3482379469386387,0.3917459136005951,-0.0435079666619563,-0.1515274508212253,0.4988690063881977,0.0006759559448093,739.448272622292,736.524687377708,0.0039613902666378,11142.85,0.1335385471400943,738.0845315649382,-8.743113041722805e-05,0.1200000000000045,0.0199999999999818,0.1200000000000045,0.0001625972195875,8,55,-0.0001761159655896,0.0,SPY
2026-06-25 09:00:00+00:00,738.11,738.31,737.98,738.31,1263.0,738.3139659736134,738.0596666227149,737.4102097442399,736.3919176105567,0.2542993508985773,0.6494568784750072,0.0026047032070464,55.97834521478821,0.3264194438327195,0.37868061964702,-0.0522611758143005,-0.0636183978992429,0.4868069345033212,0.0006593530285426,739.4273660634989,736.6935939365011,0.0037027429223467,8814.95,0.1432793152541988,738.272434459953,5.088303218902902e-05,0.1999999999999318,0.0,0.1299999999999954,0.0002708889219974,9,0,0.0003929432806697,0.0,SPY
2026-06-25 09:05:00+00:00,738.425,738.54,738.39,738.4,1525.0,738.3311727788907,738.0906060206498,737.4490250483874,736.4118985298546,0.2405667582409023,0.6415809722624317,0.0026997139428549,57.154061181846174,0.3127847824952141,0.3655014522166588,-0.0527166697214447,-0.0270782561603094,0.4684635820387995,0.0006344306365639,739.3972819949967,736.8756780050034,0.0034149566495033,8587.75,0.177578527553783,738.3468577452934,7.197464734781638e-05,0.0249999999999772,0.1150000000000091,0.0099999999999909,3.38569880823094e-05,9,5,0.0001219000148988,0.0,SPY
2026-06-25 09:10:00+00:00,738.31,738.55,738.25,738.41,14923.0,738.3469382231126,738.1196418369543,737.4867103406076,736.4317801365228,0.2272963861582866,0.6329314963467141,0.002686222833988,57.29055160771557,0.2993355773733128,0.3522682772479896,-0.0529326998746768,-0.0257243433522955,0.4564304690360249,0.000618126066868,739.3707408105206,737.0352191894794,0.0031629062729935,9220.25,1.6185027520945745,738.5052353711192,-0.0001289569343016,0.1000000000000227,0.1399999999999863,0.0599999999999454,0.0001354261182812,9,10,1.3542795233023597e-05,0.0,SPY
2026-06-25 09:15:00+00:00,738.36,738.52,738.04,738.17,10320.0,738.3115505784901,738.1242198517766,737.513506013525,736.4490758565574,0.187330726713526,0.6107138382516268,0.0023367863439042,52.93232858671379,0.2662419200571548,0.3350630058098227,-0.0688210857526678,-0.0879781272840598,0.4581140069620244,0.0006206077285205,739.3520762893909,737.1288837106092,0.0030117623024258,9284.8,1.1114940547992418,738.5187994891289,-0.000472296019235,0.1900000000000545,0.1599999999999681,0.1299999999999954,0.00025739328339,9,15,-0.0003250226838747,1.0,SPY
2026-06-25 09:20:00+00:00,738.09,738.22,738.04,738.22,1553.0,738.2932404627921,738.1329271379788,737.5412116600535,736.4666969923131,0.1603133248133872,0.5917154779252769,0.0023806955763882,53.7221753249888,0.2412683489967548,0.3163040744472091,-0.0750357254504542,-0.046035528596176,0.4382487207504558,0.0005936559843277,739.3219938433842,737.2429661566157,0.0028162711478536,9092.7,0.1707963531184356,738.4215506950561,-0.0002729480130507,0.1299999999999954,0.0,0.0500000000000682,0.0001760992658015,9,20,6.77350745763583e-05,1.0,SPY
2026-06-25 09:25:00+00:00,738.13,738.33,738.08,738.33,612.0,738.3005923702337,738.1508428527079,737.5721445361298,736.4852373207478,0.1497495175258336,0.5786983165780839,0.002504819629465,55.49174649179198,0.2277275927642676,0.2985887781106209,-0.0708611853463532,-0.0730845750943959,0.4248023835539946,0.0005753557129657,739.2636106326268,737.4083493673731,0.0025127805524001,8676.4,0.0705361670739016,738.4118347651304,-0.000110825370447,0.2000000000000454,0.0,0.0499999999999545,0.0002708815841155,9,25,0.0001490070710628,0.0,SPY
2026-06-25 09:30:00+00:00,738.28,738.6,738.28,738.44,22753.0,738.328473896187,738.1771298660981,737.6061780837326,736.5046876956658,0.1513440300889215,0.5709517823654551,0.0026276985559852,57.25207926947274,0.2232984806987588,0.2835307186282485,-0.0602322379294897,-0.0121863702219162,0.4173164990144271,0.0005651325754488,739.1941870107323,737.5898129892678,0.0021726531897845,8488.35,2.68049738759594,738.415647684373,3.2979143526347725e-05,0.1600000000000818,0.1599999999999681,0.0,0.0002166729862955,9,30,0.0001489848712634,0.0,SPY
2026-06-25 09:35:00+00:00,738.35,738.6,738.35,738.5,2739.0,738.3627791169497,738.2064816964528,737.6412299235863,736.5245415494402,0.1562974204969123,0.5652517728665316,0.0026821352706102,58.2226743957356,0.2220699914087163,0.2712385731843421,-0.0491685817756257,0.0135427952329391,0.4053653205133966,0.0005489036161318,739.0441660754741,737.8698339245259,0.0015901586336468,8249.15,0.33203420958523,738.3882870138032,0.0001512930096015,0.1499999999999772,0.1000000000000227,0.0,0.0002031144211238,9,35,8.125236986078477e-05,0.0,SPY
2026-06-25 09:40:00+00:00,738.5,738.5369,738.46,738.5369,2261.0,738.3976032935598,738.2365197240479,737.6763542403083,736.5445650166099,0.1610835695119021,0.5601654837395245,0.0027049754733375,58.841604133723486,0.221520377390334,0.2612949340255405,-0.0397745566352064,0.0524148208358692,0.3819035119052904,0.0005171082337325,739.0161829315196,737.9625070684806,0.0014267071327633,6696.7,0.337628981438619,738.3829285877512,0.0002085251517708,0.0368999999999459,0.0,0.0399999999999636,4.9963651105240615e-05,9,40,4.996614759633644e-05,0.0,SPY
2026-06-25 09:45:00+00:00,738.44,738.48,738.43,738.48,2433.0,738.4140826348479,738.258654294589,737.7078697602963,736.5638230761462,0.1554283402589362,0.5507845342926885,0.0026015083334547,57.42873940956192,0.2140262880325281,0.251841204826938,-0.0378149167944099,0.0623289341752305,0.3622604039120551,0.0004905486999134,738.8905676227266,738.0221223772733,0.001175990203463,4736.5,0.5136704317534044,738.3815488097513,0.000133333762751,0.0399999999999636,0.0,0.0100000000001045,5.416531253380405e-05,9,45,-7.70442208100075e-05,0.0,SPY
2026-06-25 09:50:00+00:00,738.53,738.72,738.53,738.72,1983.0,738.4752661078784,738.3005948132626,737.7475611422454,736.585277572901,0.1746712946157913,0.5530336710171468,0.002898133443738,61.61530440219088,0.2248611036293368,0.2464451845874178,-0.0215840809580809,0.0555322290095057,0.3535275179183375,0.0004785676818257,738.879332753448,738.027357246552,0.0011533131726445,4286.25,0.4626421697287839,738.3828607995767,0.0004565913136962,0.1900000000000545,0.0,0.0,0.0002572016460906,9,50,0.000324991875203,0.0,SPY
2026-06-25 09:55:00+00:00,738.51,738.56,738.51,738.56,117.0,738.4922128863027,738.3241771029659,737.7794214896085,736.6049265522752,0.1680357833367907,0.544755613357438,0.0026541683027774,57.551861803454784,0.2180238668048559,0.2407609210309054,-0.0227370542260494,0.0216684723726934,0.3432755523527446,0.0004647903384325,738.8749286234886,738.0277613765115,0.0011470527065872,4146.05,0.0282196307328662,738.3832831327835,0.0002393294529457,0.0499999999999545,0.0,0.0,6.769930675903722e-05,9,55,-0.0002165908598658,0.0,SPY
2026-06-25 10:00:00+00:00,738.43,738.46,738.43,738.46,403.0,738.4857703090422,738.3365246390599,737.8061108429572,736.6233849945411,0.1492456699822923,0.5304137961027209,0.0024932890305574,55.10579936795354,0.2022052468789752,0.2330497862005194,-0.0308445393215441,0.0067713059140678,0.3280415843275482,0.0004442239042433,738.862462694062,738.026227305938,0.0011324044472603,4060.65,0.099245194734833,738.3893475618512,9.568453063703292e-05,0.0300000000000864,0.0,0.0,4.062508463570999e-05,10,0,-0.000135398613518,1.0,SPY
2026-06-25 10:05:00+00:00,738.59,738.76,738.49,738.72,11348.0,738.5326162472338,738.371386035509,737.8419496334295,736.6442468353914,0.1612302117248418,0.5294364020794546,0.0028178502357494,59.88025985310256,0.2082481486821734,0.2280894586968502,-0.0198413100146767,0.074508582033958,0.3260386140184344,0.0004413561484979,738.8414596678344,738.0372303321656,0.0010886795208859,4316.75,2.6288295592749176,738.4374825742242,0.0003825881438073,0.1299999999999954,0.0399999999999636,0.1000000000000227,0.0001759800736408,10,5,0.0003520840668418,0.0,SPY
2026-06-25 10:10:00+00:00,738.7684,738.92,738.7,738.84,1063.0,738.5940929977871,738.413987305008,737.8810888634912,736.6660951255866,0.1801056927790796,0.5328984415168634,0.0029510043814936,61.89451347263779,0.2201820672038366,0.2265079803982475,-0.0063259131944109,0.0839858036899575,0.3184644273028257,0.0004310330075562,738.8893559701461,738.0173340298539,0.0011802581618376,4234.0,0.2510628247520076,738.4470263792144,0.0005321622360813,0.0715999999999894,0.0799999999999272,0.0683999999999969,9.690866764115296e-05,10,10,0.0001624431448992,0.0,SPY
2026-06-25 10:15:00+00:00,738.96,738.96,738.8,738.85,757.0,738.6452743982297,738.4536248227346,737.9190853786484,736.6878255223469,0.1916495754951483,0.5345394440861355,0.0029349941762917,62.06543414662288,0.227820526818391,0.2267704896822762,0.0010500371361147,0.0704292118700285,0.307145539638344,0.0004157075720895,738.8846045587001,738.0200854412998,0.0011700874567236,4238.05,0.1786198841448307,738.45147356308,0.0005396785722386,0.1100000000000136,0.0,0.0500000000000682,0.0001488800162414,10,15,1.3534730117559237e-05,0.0,SPY
2026-06-25 10:20:00+00:00,738.73,738.85,738.67,738.85,2834.0,738.6862195185838,738.4896589297587,737.9555918343877,736.7093396962539,0.1965605888251502,0.534067095370915,0.0029057053961454,62.06543414662288,0.2312088296296224,0.2276581576717455,0.0035506719578768,0.0555224527382005,0.2980637153784669,0.000403415734423,738.9333656082398,738.0033243917602,0.0012587686492245,4278.7,0.6623507140019165,738.4788990333745,0.0005025207451576,0.1200000000000045,0.0,0.0600000000000591,0.0001624145631725,10,20,0.0,0.0,SPY
2026-06-25 10:25:00+00:00,738.84,738.87,738.84,738.87,236.0,738.7229756148671,738.5242353906897,737.9914509781373,736.7308388037538,0.1987402241774134,0.5327844125523598,0.0029035857922271,62.45604692491627,0.2328240659674065,0.2286913393308777,0.0041327266365288,0.0501015572105625,0.2789163071371459,0.0003774903665558,738.9871896336518,737.996500366348,0.001340816743546,4131.55,0.0571214193220462,738.5282409626891,0.0004627568972385,0.0299999999999727,0.0,0.0,4.060254171907469e-05,10,25,2.706909386196444e-05,0.0,SPY
2026-06-25 10:30:00+00:00,738.97,738.97,738.88,738.88,911.0,738.7543804918937,738.5565776278996,738.0262960378183,736.7522234922737,0.1978028639940703,0.5302815900813584,0.0028880489802126,62.66306329993552,0.2322340196112691,0.229399875386956,0.002834144224313,0.0464567173285518,0.2661365709130657,0.0003601891659174,739.0251332507545,738.0315567492454,0.0013447061789588,4076.1,0.2234979514732219,738.5464701142857,0.0004516031139687,0.0900000000000318,0.0,0.0,0.0001218059766132,10,30,1.3534180572927212e-05,0.0,SPY
2026-06-25 10:35:00+00:00,738.809,739.0,738.809,739.0,797.0,738.8035043935149,738.596888752636,738.0644805069235,736.774589427674,0.2066156408789083,0.5324082457125314,0.0030204768246075,65.14662775357414,0.2386978406186699,0.2312594684332988,0.007438372185371,0.0704149062940068,0.2607696729907061,0.0003528682990401,739.056931620005,738.0977583799948,0.0012979340189582,4041.55,0.197201568705076,738.5562301754198,0.0006008612566639,0.1910000000000309,0.0,0.0,0.0002584573748308,10,35,0.0001624079688176,0.0,SPY
2026-06-25 10:40:00+00:00,738.88,738.88,738.515,738.55,2051.0,738.752803514812,738.59262613876,738.0835204870442,736.792255204513,0.1601773760519336,0.5091056517157995,0.0023856721933091,51.35199799656282,0.2051444486373839,0.2260364644741158,-0.0208920158367319,-0.0230127788607419,0.2767861249199423,0.0003747696498814,739.0533301356325,738.1253598643675,0.0012564758936631,4080.95,0.502579056347174,738.650891210338,-0.0001365884906369,0.3300000000000409,0.0,0.0349999999999681,0.0004468214745109,10,40,-0.0006089309878214,1.0,SPY
2026-06-25 10:45:00+00:00,738.37,738.61,738.35,738.56,3337.0,738.7142428118495,738.5896601261454,738.1022059581405,736.8098447049657,0.1245826857041265,0.4874541680048878,0.0023753147540191,51.59727683139038,0.1773160708899013,0.2162923857572729,-0.0389763148673716,0.0,0.2755871159970886,0.0003731411340948,739.053446004261,738.141243995739,0.0012351088720238,4171.55,0.7999424674281741,738.6501596169702,-0.0001220599708758,0.1899999999999408,0.0500000000000682,0.0199999999999818,0.0002572573656844,10,45,1.354004468212544e-05,1.0,SPY
2026-06-25 10:50:00+00:00,738.62,738.85,738.62,738.81,2115.0,738.7333942494797,738.6096910237685,738.1299625872331,736.8297467477024,0.1237032257112105,0.4797284365354244,0.0026875316326983,57.382354696035776,0.1734355348096414,0.2077210155677467,-0.0342854807581052,0.0473959320748461,0.2766166077115878,0.0003744083156854,739.0739114530908,738.1607785469092,0.0012359509294426,3531.15,0.5989550146552822,738.6681405078947,0.0001920476656915,0.1899999999999408,0.0400000000000773,0.0,0.0002571703144244,10,50,0.0003384965337955,0.0,SPY
2026-06-25 10:55:00+00:00,738.8,738.8,738.53,738.58,1399.0,738.7027153995838,738.6069918397895,738.147611113224,736.8471622029492,0.0957235597942371,0.4593807265655414,0.0023516922992146,51.3067885296428,0.1500711770852376,0.1961910478712449,-0.0461198707860072,-0.018951700238248,0.2768582785893296,0.0003748521197288,739.0465347920036,738.2291552079963,0.0011066906550506,3085.1,0.4534699037308353,738.6836174576351,-0.0001402731226011,0.2199999999999136,0.0,0.0500000000000682,0.0002978688835331,10,55,-0.0003113114332506,0.0,SPY
2026-06-25 11:00:00+00:00,738.68,738.99,738.67,738.88,8919.0,738.738172319667,738.631810763445,738.1763322460388,736.867389444711,0.1063615562220547,0.4554785174061635,0.0027313063166029,57.61111233781182,0.1539871796990155,0.187750274236799,-0.0337630945377834,0.0054138920469876,0.2863684015472323,0.0003875709202404,739.0443155692394,738.2973744307606,0.0010109099427225,3453.4,2.582672149186309,738.725166202746,0.0002095959422228,0.2000000000000454,0.1100000000000136,0.0099999999999909,0.0002706799480295,11,0,0.0004061848411816,0.0,SPY
2026-06-25 11:05:00+00:00,738.8,738.8,738.401,738.48,5773.0,738.6865378557336,738.6180097849499,738.1882407854099,736.883435320883,0.0685280707837137,0.4297689995399878,0.0021666448214048,48.57982852213458,0.1233916013513862,0.1748785396597164,-0.0514869383083302,-0.0500778236448541,0.3001278014367187,0.0004064129041229,739.0294924990486,738.3271975009515,0.0009510007015723,3711.45,1.5554567621818969,738.7029859650569,-0.0003018614643415,0.3199999999999363,0.0,0.0790000000000645,0.0004333225002707,11,5,-0.0005413598960588,0.0,SPY
2026-06-25 11:10:00+00:00,738.45,738.57,738.36,738.36,42741.0,738.6212302845869,738.5945543499545,738.194976440884,736.8981275067449,0.0266759346324079,0.3995779090704445,0.0019838189821451,46.23803532240618,0.0884418849667554,0.1575912087211242,-0.0691493237543688,-0.0663192799621045,0.2936901013340985,0.0003977600375617,739.0378661219283,738.3108238780717,0.0009846717642568,4710.85,9.072884935839603,738.5657576480153,-0.0002785908307887,0.0900000000000318,0.1200000000000045,0.0,0.000121891760117,11,10,-0.0001624959376015,0.0,SPY
2026-06-25 11:15:00+00:00,738.3,738.39,738.21,738.26,9403.0,738.5489842276696,738.5641403181404,738.1975263843789,736.911678476827,-0.0151560904707821,0.3666139337615277,0.0018296921633267,44.32068079544813,0.0520745358338672,0.1364878741436728,-0.0844133383098056,-0.0825585014955287,0.2855693798102307,0.0003868141031753,739.0621308502849,738.262559149715,0.0010830489266246,5044.05,1.8641766041177228,738.5213551018473,-0.0003538897014173,0.0399999999999636,0.0900000000000318,0.0499999999999545,5.4181453688353184e-05,11,15,-0.0001354352890189,0.0,SPY
2026-06-25 11:20:00+00:00,738.2,738.27,737.7019,737.77,16597.0,738.3931873821357,738.4919457437641,738.180760643815,736.9202189894954,-0.09875836162837,0.3111850999490571,0.001153151981187,36.36364632716031,-0.0161001626131565,0.1059702667923069,-0.1220704294054634,-0.1502273711563465,0.3057501383952113,0.0004144247372422,739.1808267236654,738.0671732763346,0.0015094859472881,5760.85,2.880998463768367,738.4151092105076,-0.0008736403175678,0.4300000000000636,0.0699999999999363,0.0680999999999585,0.0005828374696722,11,20,-0.0006637228076828,1.0,SPY
