timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target
2026-07-01 08:00:00+00:00,198.12,198.59,197.0,197.04,270177.0,198.959350042472,199.21782355663584,199.2507420047516,197.9084602591797,-0.2584735141638532,-0.0329184481157085,-0.0043881916823688,16.722839951752093,-0.1884780357160878,-0.0405557844176933,-0.1479222512983944,-1.113725238282599,0.3348973080395671,0.0016996412304078,200.3634093717233,198.24133062827664,0.0107697865582963,37357.7,7.232163650331793,198.6083975494737,-0.0078969347158796,1.0800000000000125,0.4699999999999988,0.039999999999992,0.0054811205846529,8,0,-0.0124278516997828,1.0
2026-07-01 08:05:00+00:00,197.75,198.48,197.02,198.11,29424.0,198.78948003397764,199.1171123242144,199.2060070241731,197.9104656297352,-0.3276322902367781,-0.0888946999586721,0.0010082052489237,36.94286389994819,-0.25086621001509,-0.0826178695371726,-0.1682483404779173,-0.6319907709284199,0.4152617860367394,0.0020961172380835,200.39248345164413,198.05821654835583,0.0117826808504786,38439.9,0.765454644783155,198.55178832771875,-0.0022250533799753,0.3600000000000136,0.3699999999999761,0.7299999999999898,0.0018171722780274,8,5,0.0054303694681283,0.0
2026-07-01 08:10:00+00:00,198.12,198.37,198.0501,198.2,16244.0,198.6715840271821,199.03373847655857,199.1665557683232,197.9133465687428,-0.3621544493764475,-0.13281729176461,0.0014483784758681,38.299880559139766,-0.2897074723859134,-0.1240357901069208,-0.1656716822789926,-0.6250294565061529,0.4084502298912593,0.0020607983344664,200.39491813709247,197.9197818629076,0.01248807403726,38288.85,0.4242488348435641,198.2267225261588,-0.0001348078897648,0.079999999999984,0.1700000000000159,0.0699000000000182,0.0004036326942481,8,10,0.0004542930695066,0.0
2026-07-01 08:15:00+00:00,198.2,198.44,198.12,198.21,8294.0,198.5792672217457,198.9588531605078,199.12904377740853,197.91629834417816,-0.3795859387620908,-0.1701906169007543,0.0014839690226577,38.45835608587348,-0.3160394303985754,-0.1624365181652517,-0.1536029122333236,-0.6366553037898446,0.4021323563275974,0.0020288197181151,200.3820365204016,197.80066347959843,0.013023424856481,37829.95,0.2192442760299709,198.20060053667387,4.742399014272387e-05,0.0100000000000193,0.2299999999999897,0.079999999999984,5.045154129468405e-05,8,15,5.045408678117092e-05,0.0
2026-07-01 08:20:00+00:00,198.22,198.23,197.91,198.04,10102.0,198.47141377739652,198.87532105500708,199.0863361782945,197.9175292064252,-0.4039072776105001,-0.2110151232874386,0.000618797102338,36.73114935408397,-0.3466295464438076,-0.1992751238209629,-0.1473544226228447,-0.7417802726543796,0.3962657594470543,0.0020009379895326,200.37053050369084,197.66500949630912,0.0136614876155408,37255.8,0.2711524111681939,198.1173591486907,-0.0003904713298376,0.1800000000000068,0.0099999999999909,0.1299999999999954,0.0009089072914563,8,20,-0.000857676202008,0.0
2026-07-01 08:25:00+00:00,198.05,198.19,198.05,198.19,17590.0,198.4151310219173,198.8130191409156,199.05118573993005,197.9202403586,-0.397888118998253,-0.2381665990145052,0.0013629714723022,39.32068158387839,-0.3546801553517014,-0.2303561301271106,-0.1243240252245907,-0.6018355985756502,0.3786753480579793,0.001910668288299,200.35847857132129,197.5700614286787,0.0140694139090901,37213.15,0.4726823716885026,198.0960035746528,0.0004744993520871,0.1399999999999863,0.0,0.0,0.0007063928553407,8,25,0.0007574227428801,0.0
2026-07-01 08:30:00+00:00,198.23,198.24,198.0,198.08,17768.0,198.34810481753385,198.746381037196,199.0131000246387,197.92183000677315,-0.3982762196620797,-0.266718987442772,0.0007991538539303,38.08949822549,-0.365720602155875,-0.2574290245328635,-0.1082915776230114,-0.6918680437180363,0.3687699660538386,0.0018617223649729,200.339507201978,197.467032798022,0.0145015872574512,37622.55,0.4722699551200011,198.04670580550905,0.0001681128416429,0.1499999999999772,0.0100000000000193,0.0800000000000125,0.0007572697899837,8,30,-0.0005550229577677,0.0
2026-07-01 08:35:00+00:00,198.15,198.24,198.0,198.05,15829.0,198.2884838540271,198.6830736701781,198.97533139622152,197.92310533008884,-0.3945898161510115,-0.2922577260434025,0.0006411311589899,37.742406278506415,-0.3725959311089184,-0.2804624058480745,-0.0921335252608439,-0.6820119352088588,0.3595721113357079,0.0018155622889962,200.3204373058827,197.3701026941173,0.0148969180094189,37268.9,0.424724099718532,197.9879045101822,0.0003136327442397,0.0999999999999943,0.0900000000000034,0.0500000000000113,0.0005049229992425,8,35,-0.0001514539579967,0.0
2026-07-01 08:40:00+00:00,198.07,198.31,198.07,198.31,6438.0,198.2927870832217,198.6491578819801,198.9492399689188,197.92695502829693,-0.3563707987584052,-0.3000820869386302,0.0019352845177065,42.622391487315,-0.3529957366292819,-0.294969072004316,-0.0580266646249659,-0.5466399197592796,0.3524598176688709,0.0017773174205479,200.269405498978,197.319134501022,0.0148770661991629,27859.75,0.2310860650221197,197.95897348950092,0.0017732285852535,0.2400000000000091,0.0,0.0,0.0012102264131915,8,40,0.0013127997980306,0.0
2026-07-01 08:45:00+00:00,198.3,198.39,198.25,198.39,7397.0,198.31222966657737,198.6255980745273,198.92730898974543,197.9315624409507,-0.3133684079499801,-0.3017109152181092,0.0023161417683753,44.07495078954012,-0.3272349490839588,-0.3014222474202446,-0.0258127016637141,-0.566159916118522,0.3372841164068078,0.0017001064388669,200.20155215805545,197.2859878419445,0.0146961253899437,27669.1,0.2673379329287906,197.92980266344085,0.0023250532783163,0.0899999999999749,0.0,0.0500000000000113,0.0004536518977769,8,45,0.0004034088043971,0.0
2026-07-01 08:50:00+00:00,198.39,198.58,198.36,198.5,12999.0,198.34978373326192,198.6141800677521,198.9105517744613,197.93721853606564,-0.2643963344901863,-0.2963717067092091,0.0028432321525818,46.09565427052712,-0.294547893895043,-0.3000473767152043,0.0054994828201613,0.7409663012586318,0.3289066795206071,0.0016569606021189,200.14737724419803,197.264242755802,0.0145246069944386,26683.1,0.4871622862411039,197.91658350672247,0.0029477898362049,0.1100000000000136,0.0800000000000125,0.0299999999999727,0.0005541561712847,8,50,0.0005544634306164,0.0
2026-07-01 08:55:00+00:00,198.5,198.52,198.45,198.49,6284.0,198.3778269866096,198.6028909706837,198.89405954801185,197.9427188491396,-0.2250639840741826,-0.2911685773281078,0.0027648460829594,45.93316876729455,-0.2663794273636313,-0.2933137868448897,0.0269343594812584,0.1918126293473299,0.3104133452691368,0.0015638739748558,200.07300000830665,197.25061999169336,0.014219255461803,26571.6,0.2364930978939921,197.8947528358665,0.003007897660769,0.0099999999999909,0.0200000000000102,0.0400000000000204,5.038037180709811e-05,8,55,-5.037783375305693e-05,0.0
2026-07-01 09:00:00+00:00,198.48,198.56,198.41,198.52,8319.0,198.40626158928768,198.5953554278944,198.87939054612903,197.94846294019297,-0.1890938386066523,-0.2840351182346978,0.0028873023377793,46.54196723004398,-0.2388812905955433,-0.2824272875950204,0.0435459969994771,0.1614530776993045,0.2989552491784845,0.0015059200542941,199.9806592227925,197.25030077720749,0.0137535686358302,26102.45,0.3187057153638835,197.86043136072848,0.0033335045048448,0.0400000000000204,0.039999999999992,0.0699999999999931,0.0002014910336491,9,0,0.0001511411154213,0.0
2026-07-01 09:05:00+00:00,198.51,198.51,198.4294,198.44,8247.0,198.41300927143016,198.58123220717664,198.8621595443201,197.95335385621087,-0.1682229357464848,-0.2809273371434244,0.0024583879702413,45.08409519992453,-0.2209966388189173,-0.2701411578397998,0.0491445190208825,0.1160385449775439,0.284072731380023,0.001431529587684,199.8709883136807,197.2559716863193,0.0131778705269169,25540.2,0.3229027180679869,197.7841362041694,0.0033160586506975,0.0699999999999931,0.0,0.0106000000000108,0.0003527514613988,9,5,-0.000402982067298,0.0
2026-07-01 09:10:00+00:00,198.42,198.47,198.33,198.47,6352.0,198.42440741714407,198.5711201883424,198.84678073866047,197.95849461386052,-0.1467127711982243,-0.2756605503180935,0.0025839021818041,45.77010353780404,-0.2020728046483952,-0.2565274872015189,0.0544546825531236,0.2171278529590016,0.2737818219957347,0.0013794619942345,199.7427732417187,197.27918675828127,0.0124128910335941,25361.9,0.2504544217901655,198.18766698816552,0.0014245740722672,0.0500000000000113,0.0,0.0899999999999749,0.0002519272434121,9,10,0.0001511791977424,0.0
2026-07-01 09:15:00+00:00,198.5,198.55,198.4404,198.47,5311.0,198.4335259337153,198.5619274439476,198.8320050234189,197.9635842196928,-0.1284015102322939,-0.2700775794712911,0.0025581259417145,45.77010353780404,-0.1849436148607139,-0.2422107127333579,0.057267097872644,0.1412785710681675,0.2620545489960394,0.0013203736030434,199.62887485364607,197.301085146354,0.0117286728840231,25079.35,0.2117678488477572,198.26197174909908,0.0010492594674897,0.0300000000000011,0.0500000000000113,0.0295999999999878,0.0001511563460472,9,15,0.0,1.0
2026-07-01 09:20:00+00:00,198.4413,198.48,198.39,198.41,6800.0,198.4288207469723,198.54811585813417,198.81545580681424,197.9680261677556,-0.1192951111618754,-0.2673399486800747,0.0022325515933056,44.48123838165867,-0.1742020147152345,-0.2286089731297333,0.0544069584144987,0.1665993537964378,0.2497649383534654,0.0012588324094222,199.483095631468,197.34186436853204,0.0107919523357489,24986.7,0.2721447810235045,198.276621859691,0.0006726871733944,0.0313000000000158,0.0386999999999773,0.0200000000000102,0.0001577541454564,9,20,-0.0003023126920945,1.0
2026-07-01 09:25:00+00:00,198.39,198.41,198.3166,198.41,4675.0,198.42505659757785,198.53555987103104,198.79955557909605,197.9724239173302,-0.1105032734531903,-0.2639957080650106,0.0022102880492716,44.48123838165867,-0.1638010229805786,-0.2156473830999024,0.0518463601193237,0.1817722797273341,0.2385960141853609,0.0012025402660418,199.33057598198903,197.39438401801087,0.0097585402145965,24770.45,0.1887329459093395,198.28142014501847,0.000648471525408,0.0200000000000102,0.0,0.0733999999999923,0.0001008013708986,9,25,0.0,1.0
2026-07-01 09:30:00+00:00,198.4591,198.49,198.44,198.46,5255.0,198.4320452780623,198.5286907918464,198.78623967403345,197.97727542064032,-0.0966455137840682,-0.2575488821870806,0.0024382827692422,45.95216830918569,-0.1497968155191529,-0.2024772695837525,0.0526804540645995,0.0756391508244696,0.227267727457836,0.0011451563411157,199.1610486313619,197.4699113686381,0.0085213003261297,24350.4,0.2158075432025757,198.3061195207888,0.000775974435802,0.0009000000000014,0.0300000000000011,0.0191000000000087,4.534918875347451e-06,9,30,0.0002520034272466,1.0
2026-07-01 09:35:00+00:00,198.49,198.52,198.46,198.5,11380.0,198.44563622244988,198.5260825380421,198.77501458877725,197.982476660236,-0.080446315592269,-0.2489320507351067,0.0026139855834422,47.15832426566851,-0.1339268886987099,-0.188767193406744,0.054840304708034,0.0554463430616531,0.2153200326394193,0.0010847356808031,198.9136679289236,197.6153320710764,0.0065407348002379,23744.25,0.479273929477663,198.346702534946,0.0007728762973865,0.0099999999999909,0.0200000000000102,0.0300000000000011,5.03778337531028e-05,9,35,0.0002015519500151,1.0
2026-07-01 09:40:00+00:00,198.5,198.6414,198.49,198.58,28234.0,198.47250897796,198.5309841254929,198.7673669578448,197.98842216610427,-0.0584751475329312,-0.2363828323519499,0.0029879415544785,49.581738933680256,-0.1135851866177688,-0.1737307920489489,0.0601456054311801,0.0403022670025251,0.2107543160223176,0.0010613068588091,198.68461951262387,197.99838048737607,0.0034557308150253,11647.1,2.4241227430004035,198.4259619253189,0.00077630000221,0.0800000000000125,0.0613999999999919,0.0099999999999909,0.0004028603081881,9,40,0.0004030226700253,1.0
2026-07-01 09:45:00+00:00,198.6,198.6799,198.6,198.66,6045.0,198.510007182368,198.5427128413572,198.7631564889097,197.9951045326107,-0.0327056589891867,-0.220443647552571,0.0033581409447413,51.95467985340062,-0.0899717711798189,-0.156978987875123,0.067007216695304,0.0856466320721383,0.2028361505921514,0.0010210215976651,198.7215280129909,198.01647198700903,0.0035490588240304,10478.15,0.5769148179783645,198.4788678969896,0.0009126014518804,0.0600000000000022,0.0199000000000069,0.0,0.0003020235578375,9,45,0.000402860308188,0.0
2026-07-01 09:50:00+00:00,198.65,198.66,198.44,198.6,17054.0,198.5280057458944,198.54792076487013,198.75675819522692,198.00112339298272,-0.0199150189757517,-0.2088374303568514,0.0030246121676221,50.05199693669627,-0.0752322374756317,-0.1406296377952247,0.0653974003195929,0.0402982067297925,0.2040621398355691,0.0010275032217299,198.74626180868296,198.03173819131703,0.0035978027057698,10518.65,1.6213107195314989,198.50193812846285,0.0004940096427354,0.0500000000000113,0.0099999999999909,0.1599999999999966,0.0002517623363545,9,50,-0.0003020235578374,1.0
2026-07-01 09:55:00+00:00,198.6403,198.69,198.6,198.68,7724.0,198.5584045967155,198.55992796806376,198.753748069924,198.00787838409727,-0.00152337134827,-0.193820101860183,0.0033944185523712,52.54731525334413,-0.0564450559413387,-0.1237927214244475,0.0673476654831088,0.1209433581939171,0.1959148441330287,0.0009860823642693,198.78122076147605,198.043779238524,0.0037117048668819,10490.15,0.7363097763139708,198.5195230741386,0.0008083684837459,0.0397000000000105,0.0099999999999909,0.040300000000002,0.0001998188041071,9,55,0.0004028197381671,1.0
2026-07-01 10:00:00+00:00,198.76,198.85,198.69,198.84,8872.0,198.6147236773724,198.58538906187613,198.7571304985544,198.016158201171,0.0293346154962819,-0.1717414366782748,0.0041604776413853,57.15729854563213,-0.02831897290514,-0.104697971720586,0.0763789988154459,0.1864261601249582,0.1940637838378114,0.0009759796008741,198.8244610193873,198.08053898061272,0.0037413097906588,10428.65,0.8507333163928217,198.54206585448892,0.0015006096779982,0.0800000000000125,0.0099999999999909,0.0699999999999931,0.0004023335345001,10,0,0.0008053150795248,0.0
2026-07-01 10:05:00+00:00,198.83,198.83,198.73,198.75,16018.0,198.641778941898,198.60035369261465,198.7568508711601,198.02346010961708,0.0414252492832929,-0.1564971785454645,0.0036689586677292,53.980548353693415,-0.0131396318037957,-0.086386303737228,0.0732466719334322,0.141079256310778,0.1880592278493973,0.0009462099514435,198.85351340450944,198.10748659549057,0.0037535940076421,10350.05,1.5476253737904648,198.57057317267515,0.0009035922315076,0.0800000000000125,0.0,0.0200000000000102,0.0004025157232705,10,5,-0.0004526252263126,1.0
2026-07-01 10:10:00+00:00,198.7,198.7,198.6212,198.69,7579.0,198.65142315351835,198.6085033569224,198.7542292683696,198.0300923473324,0.0429197965959531,-0.1457259114471298,0.0033323604753473,51.90921840474717,-0.0058835710343032,-0.070285757196643,0.0644021861623398,0.1411219192581025,0.1838264258601555,0.0009251921378033,198.84583727382693,198.17616272617312,0.0033704491804006,9840.6,0.7701766152470377,198.58040086926107,0.0005519131306975,0.0099999999999909,0.0,0.0688000000000101,5.032965926816098e-05,10,10,-0.0003018867924527,1.0
2026-07-01 10:15:00+00:00,198.69,198.88,198.69,198.7689,10995.0,198.6749185228147,198.62308486992944,198.75480459117856,198.0374436672594,0.0518336528852501,-0.1317197212491407,0.0036935254222408,54.387801235612336,0.0061624431985762,-0.0549961171175991,0.0611585603161754,0.1808880600776198,0.1842673954415728,0.0009270433928123,198.82577489410025,198.2681151058997,0.0028055686186345,9598.9,1.145443748762879,198.6027852024816,0.0008364172604584,0.0789000000000044,0.1110999999999933,0.0,0.0003969433850064,10,15,0.0003971010116261,1.0
2026-07-01 10:20:00+00:00,198.8,199.0,198.8,198.96,18307.0,198.73193481825177,198.65371351811768,198.7628514699559,198.0466233322618,0.0782213001340892,-0.1091379518382211,0.004611927496516,59.7929996690501,0.0307744208089957,-0.0378420095322802,0.0686164303412759,0.2519399375188955,0.1876125814814603,0.0009429663323354,198.8899533088165,198.2689366911836,0.0031213139205516,10192.35,1.796151034844761,198.64782361161872,0.0015715067132657,0.1599999999999966,0.039999999999992,0.0,0.0008041817450743,10,20,0.0009614180085517,0.0
2026-07-01 10:25:00+00:00,198.93,199.11,198.93,198.97,23439.0,198.77954785460145,198.68246683465244,198.7709749417224,198.0558111598015,0.0970810199490017,-0.0885081070699129,0.0046158142739921,60.05972586538905,0.0505043243976501,-0.0201727427462941,0.0706770671439443,0.2367758186397979,0.1870688256613565,0.000940186086653,198.9495903793388,198.26729962066128,0.0034291137290922,10994.45,2.1318938191542096,198.70112532106128,0.0013531613296316,0.039999999999992,0.1400000000000147,0.0,0.0002010353319595,10,25,5.026135906716078e-05,0.0
2026-07-01 10:30:00+00:00,198.92,198.98,198.85,198.96,4785.0,198.8156382836812,198.7076971224113,198.7783876891058,198.06480806368407,0.1079411612698777,-0.070690566694509,0.0045196920395273,59.63369564571416,0.0645889574155944,-0.0032204027139164,0.0678093601295108,0.1913586463893621,0.1829924809712593,0.0009197450792684,199.00108034712505,198.26180965287497,0.0037156749811523,10583.75,0.4521081847171371,198.7185087997044,0.0012152426150652,0.0400000000000204,0.0199999999999818,0.0699999999999931,0.0002010454362686,10,30,-5.025883298981349e-05,0.0
2026-07-01 10:35:00+00:00,199.07,199.15,199.01,199.02,11313.0,198.85651062694487,198.7360882931012,198.78786268168992,198.0743124610604,0.1204223338437771,-0.0517743885887398,0.0047744077825616,61.402781861624,0.0796741945958388,0.0133585167480346,0.0663156778478041,0.1812141347025136,0.1834930180447406,0.0009219828059729,199.05796368686893,198.25792631313104,0.0040198843017681,10835.2,1.0440970171293562,198.749306070444,0.0013619867908375,0.0499999999999829,0.0800000000000125,0.0100000000000193,0.0002512310320569,10,35,0.0003015681544029,0.0
2026-07-01 10:40:00+00:00,199.04,199.14,198.69,198.77,21303.0,198.839208501556,198.7391711755465,198.78716218436875,198.08123472512943,0.100037326009442,-0.0479910088222084,0.0034771858920727,51.31204709215493,0.0706421246419495,0.0248152383268176,0.0458268863151319,0.0855991943605316,0.202529231041544,0.001018912466879,199.06805718523128,198.27283281476872,0.0040007263191757,11484.4,1.8549510640521047,198.77004142908453,-2.084272067394083e-07,0.2699999999999818,0.0999999999999943,0.0800000000000125,0.0013583538763393,10,40,-0.0012561551602854,1.0
2026-07-01 10:45:00+00:00,198.84,198.9,198.78,198.8,11005.0,198.8313668012448,198.74470106867864,198.787665628119,198.08838661841173,0.0866657325661321,-0.0429645594403496,0.0035924033394198,52.32454816216842,0.065153840494105,0.032882958760275,0.0322708817338299,0.0603986309643671,0.1973485716814334,0.0009926990527235,199.07514303444609,198.30174696555392,0.0038903222781296,11622.3,0.9468865887130776,198.7896191533595,5.222026524688422e-05,0.039999999999992,0.0600000000000022,0.0200000000000102,0.0002012072434607,10,45,0.0001509282084821,1.0
2026-07-01 10:50:00+00:00,198.86,198.94,198.81,198.93,9716.0,198.85109344099584,198.7615464260715,198.7932473681928,198.0967608809151,0.0895470149243351,-0.0317009421212617,0.0042062228346368,56.54200319270003,0.0704817792330629,0.0404027228548326,0.0300790563782303,0.045262522631263,0.1932522451327586,0.0009714585287928,199.0981561193702,198.3247338806298,0.0038879115203358,11790.5,0.8240532632203893,198.83093429379136,0.0004982409128665,0.0699999999999931,0.0099999999999909,0.0500000000000113,0.0003518825717588,10,50,0.0006539235412474,0.0
2026-07-01 10:55:00+00:00,198.95,199.06,198.63,198.86,28309.0,198.8528747527967,198.7704967509741,198.7958651184597,198.10435530001047,0.0823780018226045,-0.0253683674856404,0.0038143770178358,53.78307351488689,0.0682688334674708,0.0459759449773602,0.0222928884901105,0.0553459119496924,0.2101627990518478,0.0010568379716979,199.1061503702236,198.3557396297764,0.0037735630114006,12940.4,2.18764489505734,198.83935420420244,0.0001038315371733,0.0899999999999749,0.1100000000000136,0.2300000000000182,0.0004525797043144,10,55,-0.0003518825717588,1.0
2026-07-01 11:00:00+00:00,198.775,199.42,198.775,199.36,59682.0,198.9542998022374,198.824087955431,198.8179880549908,198.1168492771248,0.1302118468063895,0.0060999004402617,0.0062748359234014,66.39602532758826,0.1056430915318458,0.0579093742882574,0.0477337172435884,0.3372087170969933,0.2412225991195717,0.0012099849474296,199.21467311675173,198.34221688324823,0.0043762852804148,15584.5,3.829574256472777,198.94510431045737,0.0020854782578373,0.585000000000008,0.0599999999999738,0.0,0.0029343900481541,11,0,0.0025143316906366,0.0
2026-07-01 11:05:00+00:00,199.3816,199.51,199.32,199.37,50302.0,199.0374398417899,198.87371632311908,198.839635582246,198.12931843854645,0.163723518670821,0.0340807408730938,0.0062619786472357,66.59239557597756,0.1345187285733686,0.0732312451452796,0.061287483428089,0.3024114939510167,0.2375638420396021,0.0011915726640898,199.299642728064,198.35324727193603,0.0047469301104878,17865.85,2.815539143113818,199.0342656254544,0.0016868169583294,0.0115999999999871,0.1283999999999991,0.0500000000000113,5.818327732350492e-05,11,5,5.016051364359342e-05,0.0
2026-07-01 11:10:00+00:00,199.3718,199.38,198.92,198.98,50727.0,199.02595187343192,198.8833784755628,198.8451400692168,198.13778293169528,0.1425733978691141,0.0382384063460676,0.0042506636333721,53.46923842580184,0.1244980028529312,0.0834845966868099,0.0410134061661212,0.0100522718134206,0.253452139036774,0.0012737568551451,199.2986193267435,198.40627067325653,0.0044846148029298,20139.45,2.518787752396416,199.05013640235947,-0.0003523554599214,0.3918000000000177,0.0081999999999879,0.0600000000000022,0.0019690421147854,11,10,-0.0019561619100165,0.0
2026-07-01 11:15:00+00:00,199.0,199.05,198.96,198.97,22663.0,199.0147614987456,198.8912531596025,198.8500365370906,198.14606369854403,0.1235083391430293,0.0412166225119392,0.0041582269467107,53.179850186764654,0.1144305054610868,0.0896737784416653,0.0247567270194214,0.0,0.2417769862484332,0.001215142917266,199.29401541254444,198.4578745874556,0.0042023462084177,20703.6,1.0946405456055952,199.05982938816683,-0.0004512682867403,0.0300000000000011,0.0500000000000113,0.0099999999999909,0.0001507764989696,11,15,-5.0256307166485215e-05,0.0
