timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target
2026-06-25 08:10:00+00:00,727.04,727.4,726.64,726.64,30113.0,725.2851607258847,724.4737819143636,722.2352806569887,718.3809875745968,0.8113788115210809,2.238501257374878,0.0114967024020044,71.49797046264088,0.9060884186367276,0.7909221331975841,0.1151662854391434,0.3641972853158651,1.1331820715315122,0.0015594820977808,726.2587142919228,722.4034257080771,0.0053056377075935,23090.5,1.3041294038673914,725.1087251882625,0.0021117864929013,0.3999999999999772,0.3600000000000136,0.0,0.0005504789166574,8,10,-0.0006051603674974,0.0
2026-06-25 08:15:00+00:00,726.59,726.61,726.19,726.33,5626.0,725.4941285807079,724.6425290130578,722.3958578861265,718.4600822255959,0.8515995676500552,2.2466711269313464,0.0109538692115298,67.98680009511318,0.941991841548088,0.8211360748676848,0.1208557666804031,0.3218232044198951,1.0843833521363992,0.0014929623616488,726.5529377965848,722.3682022034151,0.0057614797587456,22701.45,0.2478255794233408,725.2008627445437,0.0015569993273079,0.2599999999999909,0.0199999999999818,0.1399999999999863,0.000357964010849,8,15,-0.0004266211604094,0.0
2026-06-25 08:20:00+00:00,726.39,726.46,726.0,726.24,16215.0,725.6433028645664,724.7877536482343,722.5466085572588,718.5374943427543,0.855549216332065,2.2411450909755786,0.0107196989967673,66.9587109546284,0.9522068670022464,0.8473502332945972,0.104856633707649,0.2623077560261724,1.039784541269516,0.0014317368105165,726.789353609899,722.368786390101,0.006086923358391,22860.4,0.7093051740127031,725.2722933881967,0.0013342666204476,0.1499999999999772,0.07000000000005,0.2400000000000091,0.0002065432914738,8,20,-0.00012391061914,0.0
2026-06-25 08:25:00+00:00,726.25,726.62,726.09,726.28,13674.0,725.7706422916531,724.9234124074857,722.6930160648172,718.6145342000403,0.8472298841674046,2.230396342668428,0.0106670063506199,67.19613969580584,0.9525496149562968,0.8683901096269372,0.0841595053293596,0.2069593531830348,1.0033713597502631,0.0013815213963626,726.9871077501687,722.4510322498311,0.0062456290966811,22746.8,0.6011395009407917,725.3425715431247,0.0012923940957732,0.0299999999999727,0.3400000000000318,0.1599999999999681,4.13063832130483e-05,8,25,5.507821105954491e-05,0.0
2026-06-25 08:30:00+00:00,726.28,726.46,726.1,726.1,10712.0,725.8365138333226,725.030374915896,722.8266232779617,718.6890164468061,0.8061389174265514,2.2037516379342605,0.0103118085619754,64.93487443939273,0.927603909051868,0.8802328695119234,0.0473710395399445,0.1683037192362911,0.9574162626252454,0.0013185735609767,727.1207571343109,722.5773828656891,0.0062572294017653,22838.4,0.4690346083788706,725.3818992479453,0.0009899623257752,0.1799999999999499,0.1800000000000636,0.0,0.0002478997383279,8,30,-0.0002478382992784,0.0
2026-06-25 08:35:00+00:00,726.25,726.53,726.16,726.48,14305.0,725.9652110666581,725.1621590144508,722.9698929533358,718.7665386712162,0.8030520522072493,2.192266061114992,0.0107315253476375,67.42695096147779,0.9278019581689704,0.8897466872433328,0.0380552709256376,0.2622208727814702,0.9197436724377244,0.0012660275195982,727.2774516495135,722.7298683504866,0.0062597501638405,22854.55,0.6259147522047033,725.4470614625284,0.0014238648032968,0.2300000000000182,0.0499999999999545,0.0900000000000318,0.0003165950886466,8,35,0.0005233438920257,0.0
2026-06-25 08:40:00+00:00,726.47,726.47,725.94,725.94,7403.0,725.9601688533264,725.2328718313189,723.0863677394796,718.8379163958807,0.7272970220075194,2.146504091839347,0.0098799512965702,60.81277638877148,0.8743069600905073,0.8866587418127678,-0.0123517817222604,0.1641945498447816,0.8926191244064556,0.0012296045463901,727.3482688184081,722.874051181592,0.0061633435777283,22646.85,0.3268887284545091,725.4913397982656,0.0006184225463797,0.5299999999999727,0.0,0.0,0.0007300878860511,8,40,-0.0007433102081267,0.0
2026-06-25 08:45:00+00:00,725.89,725.91,725.53,725.62,12553.0,725.8921350826612,725.268065301199,723.1857258673432,718.9053998148272,0.6240697814621399,2.08233943385585,0.0093400330375906,57.2301003332667,0.7969042469512715,0.8687078428404686,-0.0718035958891971,0.1490600933005825,0.8581463298060003,0.0011826387500427,727.3522362029391,723.0670837970608,0.005905504817781,22304.5,0.5628012284516577,725.5359854964064,0.0001157964667129,0.2699999999999818,0.0199999999999818,0.0900000000000318,0.0003720955872219,8,45,-0.0004408077802573,0.0
2026-06-25 08:50:00+00:00,725.5,725.5,725.2,725.4,7527.0,725.793708066129,725.2800593647264,723.2725601470553,718.9700227022419,0.5136487014026443,2.007499217671125,0.0089433176554303,54.83814613116251,0.7096297082015326,0.8368922159126815,-0.1272625077111489,0.1380452788514632,0.826850163391283,0.0011398540989678,727.3040919237494,723.3012280762507,0.0055181470188843,22336.05,0.3369888588179199,725.5565173168751,-0.0002157203651811,0.1000000000000227,0.0,0.1999999999999318,0.0001378549765646,8,50,-0.0003031889969956,0.0
2026-06-25 08:55:00+00:00,725.41,725.42,724.82,725.18,23283.0,725.6709664529033,725.2709630588421,723.347361709916,719.0318135211251,0.4000033940611729,1.9236013489261268,0.0085506459704015,52.47617175932813,0.6156154147856796,0.7926368556872811,-0.1770214409016015,-0.2613192496011568,0.8106465802918992,0.0011178556776136,727.236337092046,723.5199829079539,0.0051247334235529,23118.05,1.0071351173650027,725.5514787041234,-0.0005119949652461,0.2300000000000182,0.0099999999999909,0.3599999999998999,0.0003171626354836,8,55,-0.0003032809484422,0.0
2026-06-25 09:00:00+00:00,725.1,725.52,725.0,725.52,11016.0,725.6407731623227,725.2936027807656,723.432563211488,719.0963725905666,0.3471703815571345,1.8610395692776365,0.0089329158848237,55.655074670645206,0.5620644394338115,0.7465223724365873,-0.1844579330027758,-0.1541340966640984,0.7898861102710478,0.001088717210099,727.2020663602409,723.705933639759,0.0048187957885129,23457.3,0.4696192656443836,725.5885679799668,-9.449980745659736e-05,0.4199999999999591,0.0,0.1000000000000227,0.0005788951372807,9,0,0.0004688491133235,0.0
2026-06-25 09:05:00+00:00,725.4,725.8,725.4,725.4,7015.0,725.5926185298582,725.3032752552415,723.5097175953513,719.1590952513569,0.2893432746167264,1.7935576598902117,0.0086780585684754,54.27515461040291,0.5041306047344278,0.6980440188961554,-0.1939134141617275,-0.1280409731114044,0.7620371023945428,0.0010505060689199,727.1407547741718,723.9072452258282,0.0044575538300849,23343.9,0.3005067705053568,725.7040695744076,-0.0004189994064467,0.0,0.3999999999999772,0.0,0.0,9,5,-0.0001653986106516,0.0
2026-06-25 09:10:00+00:00,725.37,725.75,725.35,725.38,20035.0,725.5500948238866,725.3102502320378,723.5830620033768,719.2209948010947,0.2398445918488505,1.7271882286610207,0.0085634391145779,54.0346877475986,0.4514003284914452,0.6487152808152135,-0.1973149523237682,-0.1184181537783671,0.7361773093663596,0.0010148850386919,727.1014035530993,724.0505964469005,0.0042058053795235,23810.75,0.8414266665266739,726.0364840501711,-0.0009042025636355,0.0099999999999909,0.3700000000000045,0.0199999999999818,1.3785877746823605e-05,9,10,-2.7570995312919955e-05,0.0
2026-06-25 09:15:00+00:00,725.52,725.79,725.05,725.05,13237.0,725.4500758591093,725.2865911200342,723.6405889836365,719.2789948528251,0.1634847390751019,1.646002136397783,0.0080233194469354,50.09116855283647,0.3786184843866067,0.5946959215294921,-0.2160774371428854,-0.1693561711736545,0.7364503586973346,0.0010157235483033,727.0910788356955,724.0879211643046,0.004142000788071,23567.5,0.5616633075209505,725.9349275956326,-0.0012190177962144,0.4700000000000273,0.2699999999999818,0.0,0.000648231156472,9,15,-0.0004549339656456,1.0
2026-06-25 09:20:00+00:00,725.18,725.41,725.0,725.34,11175.0,725.4280606872875,725.2914464727585,723.7072325529057,719.3393033617523,0.1366142145290041,1.5842139198528002,0.0083419557505118,53.3155908866348,0.3404148346248803,0.5438397041485699,-0.2034248695236895,-0.104668778405177,0.7131324759332369,0.0009831699284931,727.0836882951577,724.1413117048422,0.0040565480882282,23477.9,0.4759795382040131,725.724803425088,-0.0005302332554597,0.1600000000000818,0.0699999999999363,0.1799999999999499,0.0002205862078474,9,20,0.0003999724156955,0.0
2026-06-25 09:25:00+00:00,725.26,725.6,725.2,725.44,3592.0,725.4304485498301,725.3049513388713,723.7751842174977,719.4000068108892,0.1254972109587697,1.529767121373652,0.0083958759131602,54.409387640398606,0.3145810368386037,0.4979879706865766,-0.1834069338479729,-0.1431560400836862,0.6907658705094326,0.0009522026225593,727.0518305481904,724.2591694518095,0.0038496100247862,23153.2,0.1551405421280859,725.6969349760965,-0.0003540527232692,0.1800000000000636,0.1599999999999681,0.0599999999999454,0.0002481252756948,9,25,0.0001378663799045,0.0
2026-06-25 09:30:00+00:00,725.51,725.82,725.39,725.65,32282.0,725.4743588398641,725.336319398974,723.8487064050469,719.4621957978455,0.1380394408901111,1.4876129939270868,0.0086005967211279,56.70353435145959,0.3075080495492557,0.4598919864591125,-0.1523839369098568,-0.0399482050858304,0.6721397369016205,0.0009262588533061,727.0337887908516,724.3672112091482,0.0036747434461564,23919.25,1.3496242566133971,725.6373994146434,1.7364851049261095e-05,0.1399999999999863,0.1700000000000727,0.1200000000000045,0.0001929304761248,9,30,0.0002894794883103,0.0
2026-06-25 09:35:00+00:00,725.54,725.88,725.48,725.83,1882.0,725.5454870718913,725.3811994536127,723.9264041930843,719.525557033688,0.1642876182786494,1.4547952605283854,0.0087619444572653,58.625376486701086,0.3128211444131921,0.4304778180499284,-0.1176566736367363,0.0289407678950464,0.6527011842657888,0.0008992480116084,726.9877101045678,724.5422898954324,0.0033691363117194,21951.0,0.0857364129196847,725.584584367787,0.0003382315962885,0.2900000000000773,0.0499999999999545,0.0599999999999454,0.0003995425926182,9,35,0.0002480534693034,0.0
2026-06-25 09:40:00+00:00,725.84,725.91,725.74,725.74,12709.0,725.5843896575132,725.4138176851025,723.9975255972771,719.5873922870842,0.1705719724106984,1.4162920878253544,0.0085501883146685,57.25686785895353,0.3062394250681564,0.405630139453574,-0.0993907143854176,0.0468706920319867,0.618222528246801,0.0008518512528547,726.8829728825299,724.7810271174703,0.0028962793356567,17765.95,0.7153571860778624,725.5614894521298,0.0002460309022258,0.1000000000000227,0.0699999999999363,0.0,0.0001377903932538,9,40,-0.0001239959770195,0.0
2026-06-25 09:45:00+00:00,725.6539,725.83,725.6,725.75,4191.0,725.6175117260105,725.4443797137295,724.0662500836585,719.6487117668147,0.1731320122810302,1.3781296300710435,0.0084781479260985,57.375925980543336,0.2983906201675381,0.3841822355963669,-0.0857916154288287,0.0786011748807261,0.5904923476577452,0.0008136305169242,726.6468052818473,724.8841947181529,0.0024286745624448,12927.25,0.3241988822061923,725.4950237839871,0.0003514513644532,0.0960999999999785,0.0800000000000409,0.0538999999999987,0.0001324147433688,9,45,1.3779039325312326e-05,0.0
2026-06-25 09:50:00+00:00,725.7,725.94,725.68,725.75,10010.0,725.6440093808085,725.4721633761177,724.1322794921425,719.7094211024682,0.1718460046907921,1.339883883975176,0.0083930802076741,57.375925980543336,0.288840808690793,0.3651139502152521,-0.0762731415244591,0.031701400374906,0.5668857513964851,0.0007811033432951,726.505777675403,724.936222324597,0.002162666690742,11922.1,0.8396171815368098,725.4853508067005,0.0003647891621867,0.0499999999999545,0.1900000000000545,0.0200000000000954,6.889424733028526e-05,9,50,0.0,1.0
2026-06-25 09:55:00+00:00,725.5,725.62,725.26,725.3,6519.0,725.5752075046469,725.456512160107,724.178072453235,719.76504875319,0.1186953445399012,1.27843970687195,0.0076899416780488,50.09379483132947,0.2421696936170292,0.3405250988956076,-0.0983554052785783,-0.0137854976564685,0.5613939120110226,0.0007740161478161,726.422187850181,724.916812149819,0.0020755214399035,11966.75,0.5447594376083732,725.466338689824,-0.0002292851934722,0.2000000000000454,0.1200000000000045,0.0399999999999636,0.0002757479663588,9,55,-0.0006200482259731,1.0
2026-06-25 10:00:00+00:00,725.29,725.55,725.24,725.5,6897.0,725.5601660037175,725.4604656000972,724.2299127491866,719.8221129447005,0.0997004036203179,1.2305528509106125,0.0078879030710406,52.95186797441007,0.2187986525351561,0.3161798096235173,-0.0973811570883611,0.0165430532962039,0.5434372040102314,0.0007490519696901,726.3408184310812,724.9241815689187,0.0019526352338559,11500.85,0.5996948051665746,725.4693879709931,4.219616914848893e-05,0.2100000000000363,0.0499999999999545,0.0499999999999545,0.000289455547898,10,0,0.0002757479663588,1.0
2026-06-25 10:05:00+00:00,725.47,725.77,725.45,725.67,14670.0,725.5821328029741,725.4795141819066,724.2863867590224,719.880300875599,0.1026186210675632,1.1931274228841175,0.0080425858540077,55.29541907869054,0.2115558294362927,0.2952550135860724,-0.0836991841497797,0.0855113440452388,0.5274774037237818,0.0007268832991907,726.2457577182519,724.9582422817481,0.0017742437147791,11550.65,1.2700583949821007,725.5339716120043,0.0001874872760174,0.1999999999999318,0.1000000000000227,0.0199999999999818,0.0002756073697409,10,5,0.0002343211578221,1.0
2026-06-25 10:10:00+00:00,725.8,726.07,725.6948,725.9599,22827.0,725.6576862423792,725.523185619915,724.3520147292568,719.9407943992248,0.134500622464202,1.1711708906582317,0.0083605563785254,59.04215527369368,0.2265962862171591,0.2815232681122898,-0.0549269818951306,0.0854633689028477,0.5183718748863754,0.0007140502869185,726.2196912475546,724.9702987524455,0.0017210213609719,12156.4,1.87777631535652,725.5974687390008,0.0004994935575354,0.1598999999999932,0.1101000000001022,0.1051999999999679,0.0002202600997658,10,10,0.0003994928824395,1.0
2026-06-25 10:15:00+00:00,726.05,726.24,725.95,726.0896,8923.0,725.7440689939034,725.5746778362864,724.4201553281094,720.0019765445062,0.1693911576170421,1.1545225081769104,0.0084550093663771,60.63188097994393,0.2461442647638705,0.2744474674426059,-0.0283032026787354,0.0895456550507228,0.5020595981087745,0.0006914568093369,726.1055705869541,725.0453794130457,0.0014601382169753,11887.3,0.7506330285262424,725.6263136561809,0.0006384640897114,0.039600000000064,0.1503999999999905,0.099999999999909,5.4538723595633416e-05,10,15,0.0001786600058764,0.0
2026-06-25 10:20:00+00:00,725.98,725.98,725.7,725.9271,8776.0,725.7806751951227,725.6067162148057,724.4792511975953,720.0609329967997,0.1739589803170247,1.1274650172103975,0.0081467647172386,57.614600196307904,0.2456916067618522,0.2686962953064552,-0.023004688544603,0.0381864535244289,0.4940267696724315,0.0006805459799922,726.1031783701198,725.0464816298802,0.0014556513184859,11955.95,0.7340278271488254,725.6567174145354,0.0003726039861216,0.0529000000000223,0.0,0.2270999999999503,7.2872331119781e-05,10,20,-0.000223801580411,1.0
2026-06-25 10:25:00+00:00,725.96,726.2,725.88,726.09,13013.0,725.8425401560983,725.6506511043688,724.5424178172975,720.1209237132496,0.191889051729504,1.1082332870712437,0.00828899159876,59.77560913740117,0.2555319276232239,0.2660634217698089,-0.0105314941465849,0.0358210600278289,0.4815962861244043,0.0006632735420187,726.1724510327177,725.0242089672823,0.0015814045992031,11978.95,1.0863222569590822,725.7200360443827,0.0005097888128235,0.1299999999999954,0.1100000000000136,0.0800000000000409,0.0001790411656957,10,25,0.0002244026982876,0.0
2026-06-25 10:30:00+00:00,726.12,726.34,726.05,726.05,9327.0,725.8840321248787,725.6869555494261,724.6015386872075,720.1799194971973,0.19707657545257,1.085416862218608,0.0081508527853719,58.98041766551703,0.2571386527697541,0.264278467969798,-0.0071398152000438,0.042715021908665,0.4679108371155238,0.0006444609009235,726.2294318377932,725.0322281622067,0.0016489273129763,12068.95,0.7728095650408693,725.7793597512161,0.0003728960394748,0.07000000000005,0.2200000000000272,0.0,9.641209283114114e-05,10,30,-5.508958944488995e-05,0.0
2026-06-25 10:35:00+00:00,726.09,726.62,726.09,726.28,5874.0,725.963225699903,725.7408686812964,724.6673606994739,720.2406168156332,0.2223570186065444,1.0735079818225586,0.0083852299403335,62.10227711895955,0.273814706343046,0.2661857156444476,0.0076289906985984,0.073027902170165,0.4752029201787042,0.0006542971308293,726.3102168674232,725.0614431325769,0.0017194108812665,11198.5,0.5245345358753405,725.8081705663801,0.0006500745689479,0.1899999999999408,0.3400000000000318,0.0,0.0002616070936827,10,35,0.0003167825907306,0.0
2026-06-25 10:40:00+00:00,726.278,726.36,725.78,725.78,13890.0,725.9265805599225,725.7444260739059,724.71099361322,720.2957350562737,0.1821544860166568,1.0334324606858445,0.0076139072839267,52.710530778919846,0.2438735550816773,0.2617232835318935,-0.0178497284502162,0.0041336548398171,0.4826884258802283,0.0006650616245697,726.3196815444217,725.0779784555784,0.0017108532735032,11342.2,1.2246301423004355,725.8681573274037,-0.0001214508812843,0.4980000000000473,0.0819999999999936,0.0,0.0006861583399929,10,40,-0.0006884397202181,1.0
2026-06-25 10:45:00+00:00,725.77,726.04,725.57,726.04,4942.0,725.949264447938,725.7712964308234,724.7631115107408,720.3528919213854,0.1779680171146083,1.0081849200826127,0.0078948917154276,56.40273803618424,0.2383769430668962,0.2570540154388941,-0.0186770723719978,0.102026747552738,0.4817821097459201,0.0006635751607981,726.3527465218993,725.1089134781006,0.0017131742656034,11238.55,0.4397364428685195,725.8705071668589,0.0002335028513592,0.2699999999999818,0.0,0.1999999999999318,0.0003718803371714,10,45,0.0003582352779079,1.0
2026-06-25 10:50:00+00:00,726.01,726.33,725.98,726.22,6945.0,726.0034115583505,725.8120876643849,724.8202443926726,720.4112711062473,0.1913238939656594,0.9918432717122414,0.0080630733120442,58.80097666189242,0.2457129086614031,0.2547857940833959,-0.0090728854219927,0.0992419021364613,0.4723691019069274,0.0006504490401075,726.4076254632889,725.1380345367111,0.0017482180697004,10584.05,0.6561760384729853,725.8929094112606,0.0004506044686464,0.2100000000000363,0.1100000000000136,0.0299999999999727,0.0002891685715073,10,50,0.0002479202247811,0.0
2026-06-25 10:55:00+00:00,726.27,726.35,725.8,725.99,12310.0,726.0007292466804,725.8282615130771,724.8661171615875,720.4667808464837,0.1724677336032982,0.9621443514896556,0.007666167685104,54.66318938382996,0.2303127345982147,0.2498911821863597,-0.0195784475881449,0.0440971791585775,0.4779141660564375,0.0006582930426816,726.3666985401567,725.2729614598434,0.0015065456553303,10537.7,1.1681866061854105,725.9107773491078,0.0001091355210092,0.2799999999999727,0.0800000000000409,0.1900000000000545,0.0003856802435294,10,55,-0.0003167084354603,1.0
2026-06-25 11:00:00+00:00,726.029,726.8,725.96,726.6712,25577.0,726.1348233973443,725.9048922846156,724.9369047238781,720.5285163604491,0.2299311127287637,0.9679875607374696,0.0085252470930352,62.97366427520295,0.2699631653509868,0.2539055788192851,0.0160575865317016,0.0979806184887142,0.5037774399095433,0.0006932673813267,726.5030447457161,725.2697352542837,0.0016972043084031,11257.8,2.2719359022189063,726.0085589126929,0.0009127180102387,0.6422000000000025,0.1287999999999556,0.0689999999999599,0.00088375595455,11,0,0.0009383049353297,0.0
2026-06-25 11:05:00+00:00,726.66,726.67,725.92,726.12,16665.0,726.1318587178755,725.9244475314687,724.9833006170594,720.584153013579,0.2074111864068299,0.9411469144092734,0.0076824434221448,54.300148940326096,0.2539814439711563,0.2539207518496594,6.069212149689696e-05,0.0041868111043025,0.5214504799160073,0.0007181326501349,726.5092032092736,725.3315767907264,0.001621806889422,11911.45,1.3990740002266726,726.0543409942691,9.04326329638378e-05,0.5399999999999636,0.0099999999999909,0.2000000000000454,0.0007436787307882,11,5,-0.0007585273779943,0.0
2026-06-25 11:10:00+00:00,726.08,726.33,725.81,725.93,51707.0,726.0914869743004,725.9249523013351,725.0204260830571,720.6373455209066,0.1665346729653265,0.9045262182779652,0.0073444077135186,51.658893751084776,0.2234090817050855,0.2478184178207446,-0.024409336115659,0.0003994891497994,0.521346874207728,0.0007181778879612,726.5099882239507,725.3587917760493,0.00158582294147,12882.7,4.013677257096727,726.0668859786895,-0.0001885308107737,0.1500000000000909,0.25,0.1200000000000045,0.0002066314933948,11,10,-0.0002616647386107,0.0
2026-06-25 11:15:00+00:00,725.7932,725.96,725.67,725.86,37237.0,726.0451895794404,725.9190475466683,725.0533505503882,720.6893122321413,0.1261420327721225,0.8656969962800076,0.007174641943619,50.68079681323553,0.1913263582008539,0.2365200058967665,-0.0451936476959125,-0.0316765139307824,0.5048220974786101,0.0006954813565682,726.5105478420376,725.3612321579624,0.001583384790559,14650.45,2.5416966714333005,726.0567528940215,-0.0002709883121908,0.0668000000000574,0.1000000000000227,0.123199999999997,9.202876587779666e-05,11,15,-9.64280302507836e-05,0.0
2026-06-25 11:20:00+00:00,725.54,725.54,724.92,724.93,23353.0,725.8221516635523,725.8291341333347,725.0485132739024,720.731508130329,-0.0069824697824287,0.7806208594323607,0.0058253202785076,39.877930502391536,0.089821929720756,0.2071803906615644,-0.1173584609408083,-0.1542593485297162,0.535906233372999,0.0007392523876415,726.6153615240302,725.1754184759696,0.0019863201247851,15182.65,1.538137281699835,725.9802362475938,-0.0014466457833924,0.6100000000000136,0.0,0.0099999999999909,0.0008414605548122,11,20,-0.0012812388063815,1.0
2026-06-25 11:25:00+00:00,724.95,725.19,724.8,724.9,19240.0,725.6377213308418,725.7446673939406,725.0426892239453,720.7729856613705,-0.1069460630988032,0.7019781699953,0.0057258171722995,39.58480938014418,0.0068788939632895,0.1671200913219095,-0.1602411973586199,-0.1900093627801943,0.5254843595606491,0.0007249060002216,726.6925724372426,725.0132075627572,0.0023166848868607,15935.1,1.207397506134257,725.8975651943216,-0.0013742506410729,0.0500000000000682,0.2400000000000091,0.1000000000000227,6.897503103885807e-05,11,25,-4.1383305974362905e-05,1.0
2026-06-25 11:30:00+00:00,724.75,725.1,724.55,724.85,41836.0,725.4801770646735,725.6633339944915,725.0351327837906,720.8135529682226,-0.1831569298179829,0.6282012107009223,0.0055998489694815,39.06936209574642,-0.0621719619032319,0.1212616806768812,-0.1834336425801131,-0.1281380032516672,0.5272354767348933,0.0007273718379456,726.7544664604155,724.8613135395843,0.0026117857775142,17526.4,2.3870275698375023,725.7405226407799,-0.0012270537650832,0.1000000000000227,0.25,0.2000000000000454,0.0001379595778437,11,30,-6.89750310387538e-05,1.0
